Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.building,DefaultModelBuilder,setLifecycleBindingsInjector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,534
input,org.apache.maven.lifecycle.internal,DependencyContext,getScopesToResolveForCurrentProject,Long Identifier,The length of the field scopesToResolveForCurrentProject is 32.,72
input,org.apache.maven.model.building,DefaultModelProcessor,locateExistingPom,Complex Conditional,The conditional expression pom != null && !pom.equals(projectDirectory) && !pom.getParent().equals(projectDirectory) is complex.,115
input,org.apache.maven.cli,CLIReportingUtils,formatDuration,Magic Number,The method contains a magic number: 24,166
input,org.apache.maven.model.building,DefaultModelBuilder,setReportConfigurationExpander,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",590
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Parameter List,The method has 6 parameters. ,280
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,printHexBinary,Magic Number,The method contains a magic number: 0xF,328
input,org.apache.maven.repository,MetadataGraph,MetadataGraph,Magic Number,The method contains a magic number: 64,43
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""session.setUpdatePolicy(request.isNoSnapshotUpdates() ? RepositoryPolicy.UPDATE_POLICY_NEVER : request.isUpdateSnapshots() ? RepositoryPolicy.UPDATE_POLICY_ALWAYS : null);"" is 171.",159
input,org.apache.maven.cli,MavenCli,configure,Complex Method,Cyclomatic complexity of the method is 8,1110
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,injectTransformedArtifacts,Long Statement,"The length of the statement ""throw new IllegalStateException(""The use of the root attribute on the model requires the buildconsumer feature to be active"");"" is 126.",87
input,org.apache.maven.model.validation,DefaultModelValidator,validate20EffectiveRepository,Long Statement,"The length of the statement ""addViolation(problems`errOn31`Version.V20`prefix + ""id""`null`""must not be 'local'"" + ""` this identifier is reserved for the local repository"" + ""` using it for other repositories will corrupt your repository metadata.""`repository);"" is 231.",1032
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListener,isLocalRepositoryArtifactOrMissing,Long Statement,"The length of the statement ""return artifact.getFile() == null || artifact.getFile().getPath().startsWith(session.getLocalRepository().getBasedir().getPath());"" is 130.",188
input,org.apache.maven.internal.impl,DefaultNode,asString,Complex Method,Cyclomatic complexity of the method is 10,73
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testDuplicatePluginDefinitionsMerged,Magic Number,The method contains a magic number: 2,88
input,org.apache.maven.internal.impl,DefaultModelXmlFactory,write,Complex Conditional,The conditional expression writer == null && outputStream == null && path == null is complex.,83
input,org.apache.maven.plugin,MethodMap,getMostSpecific,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@570ecda9,124
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testNegativeProgressedSizeBiggerThanSize,Magic Number,The method contains a magic number: 10L,216
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Complex Method,Cyclomatic complexity of the method is 10,46
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Parameter List,The method has 6 parameters. ,650
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`Version.V20`prefix + prefix2 + ""systemPath""`key`""should not point at files within the project directory` "" + sysPath + "" will be unresolvable by dependent projects""`dependency);"" is 216.",588
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven,DefaultProjectDependenciesResolver,getIgnorableArtifacts,Magic Number,The method contains a magic number: 2,203
input,org.apache.maven.repository.legacy,DefaultWagonManager,verifyChecksum,Magic Number,The method contains a magic number: 3,610
input,org.apache.maven.repository.internal,ArtifactDescriptorReaderDelegate,convert,Long Statement,"The length of the statement ""Artifact artifact=new DefaultArtifact(dependency.getGroupId()`dependency.getArtifactId()`dependency.getClassifier()`null`dependency.getVersion()`props`stereotype);"" is 163.",92
input,org.apache.maven.lifecycle.internal,DefaultMojoExecutionConfigurator,checkUnknownMojoConfigurationParameters,Long Statement,"The length of the statement ""MessageBuilder messageBuilder=messageBuilderFactory.builder().warning(""Parameter '"").warning(name).warning(""' is unknown for plugin '"").warning(mojoExecution.getArtifactId()).warning("":"").warning(mojoExecution.getVersion()).warning("":"").warning(mojoExecution.getGoal());"" is 270.",116
input,org.apache.maven.cli,CLIReportingUtils,formatDuration,Magic Number,The method contains a magic number: 60,166
input,org.apache.maven.lifecycle.internal,ProjectBuildListTest,testGetByTaskSegment,Magic Number,The method contains a magic number: 6,33
input,org.apache.maven.project,PomConstructionTest,testReportingPluginConfig,Magic Number,The method contains a magic number: 3,1206
input,org.apache.maven.configuration,DefaultBeanConfiguratorPathTest,toConfig,Long Statement,"The length of the statement ""return new Xpp3Dom(XmlNodeBuilder.build(new StringReader(""<configuration>"" + xml + ""</configuration>"")`(XmlNodeBuilder.InputLocationBuilderStax)null));"" is 151.",53
input,org.apache.maven.plugin,PluginManagerTest,testThatPluginDependencyThatHasSystemScopeIsResolved,Long Statement,"The length of the statement ""PluginDescriptor pluginDescriptor=pluginManager.loadPlugin(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 156.",187
input,org.apache.maven.model.io.xpp3,MavenXpp3ReaderEx,read,Long Statement,"The length of the statement ""org.apache.maven.model.v4.MavenXpp3ReaderEx reader=contentTransformer != null ? new org.apache.maven.model.v4.MavenXpp3ReaderEx(contentTransformer::transform) : new org.apache.maven.model.v4.MavenXpp3ReaderEx();"" is 211.",112
input,org.apache.maven.project,PomConstructionTest,testPercentEncodedUrlsMustNotBeDecoded,Long Statement,"The length of the statement ""assertEquals(""scm:svn:svn+ssh://snap.apache.org/spacy%20path""`pom.getValue(""distributionManagement/snapshotRepository/url""));"" is 125.",1535
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,createArtifactSpec,Long Statement,"The length of the statement ""Artifact artifact=artifactFactory.createDependencyArtifact(GROUP_ID`id`versionRange`""jar""`null`scope`inheritedScope`optional);"" is 126.",770
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 15L,40
input,org.apache.maven.model.building,DefaultModelBuilder,readParent,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Invalid packaging for parent POM "" + ModelProblemUtils.toSourceHint(parentModel) + ""` must be \""pom\"" but is \""""+ parentModel.getPackaging()+ ""\"""").setLocation(parentModel.getLocation(""packaging"")));"" is 286.",1353
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 4,48
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.internal.impl,TestApi,setup,Long Statement,"The length of the statement ""DefaultLocalRepository localRepository=new DefaultLocalRepository(new LocalRepository(""target/test-classes/apiv4-repo""));"" is 121.",95
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testSetupMojoExecution,Long Statement,"The length of the statement ""MavenExecutionPlan executionPlan=lifeCycleExecutionPlanCalculator.calculateExecutionPlan(session`session.getCurrentProject()`Arrays.asList((Object)task)`false);"" is 160.",367
input,org.apache.maven.project,GraphTest,testGraph,Magic Number,The method contains a magic number: 2,38
input,org.apache.maven.repository.legacy,DefaultWagonManager,connectWagon,Long Statement,"The length of the statement ""headers.put(""User-Agent""`ConfigUtils.getString(legacySupport.getRepositorySession()`""Maven""`ConfigurationProperties.USER_AGENT));"" is 129.",227
input,org.apache.maven.internal.impl,DefaultArtifactInstaller,install,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",48
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidate,Magic Number,The method contains a magic number: 2,59
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.model.building,BuildModelSourceTransformer,handleParent,Long Statement,"The length of the statement ""Optional<RelativeProject> resolvedParent=resolveRelativePath(pomFile.getParent()`context`Paths.get(path)`parent.getGroupId()`parent.getArtifactId());"" is 149.",67
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,resolveBuildPlan,Long Statement,"The length of the statement ""logger.warn(""Version not locked for default bindings plugins "" + unversionedPlugins + ""` you should define versions in pluginManagement section of your ""+ ""pom.xml or parent"");"" is 176.",100
input,org.apache.maven.plugin,PluginParameterException,decomposeParameterIntoUserInstructions,Empty catch clause,The method has an empty catch block.,72
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,initRepoSession,Long Statement,"The length of the statement ""DependencySelector depFilter=new AndDependencySelector(new ScopeDependencySelector(""test""`""provided"")`new OptionalDependencySelector()`new ExclusionDependencySelector());"" is 170.",300
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(SET_USER_PROPERTY)).numberOfArgs(2).valueSeparator('=').desc(""Define a user property"").build());"" is 148.",127
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListener,isInScope,Long Statement,"The length of the statement ""return Objects.equals(artifact.getGroupId()`nodeArtifact.getGroupId()) && Objects.equals(artifact.getArtifactId()`nodeArtifact.getArtifactId()) && Objects.equals(artifact.getVersion()`nodeArtifact.getVersion());"" is 211.",221
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldPerformSelfOverrideAtTopLevel,Magic Number,The method contains a magic number: 2,358
input,org.apache.maven.lifecycle.providers.packaging,AbstractLifecycleMappingProvider,AbstractLifecycleMappingProvider,Magic Number,The method contains a magic number: 2,65
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Parameter List,The method has 5 parameters. ,338
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 2,36
input,org.apache.maven,DefaultMaven,getAllProfiles,Long Statement,"The length of the statement ""final Stream<String> settingsProfiles=session.getSettings().getProfiles().stream().map(org.apache.maven.settings.Profile::getId);"" is 129.",494
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 3L,248
input,org.apache.maven.model.building,ModelData,ModelData,Long Parameter List,The method has 5 parameters. ,52
input,org.apache.maven.repository.internal,RepositorySystemTest,testCollectDependencies,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileActivationFilePathInterpolator,Long Identifier,The length of the parameter profileActivationFilePathInterpolator is 37.,618
input,org.apache.maven.model.merge,MavenModelMerger,mergeDistributionManagement_Relocation,Long Parameter List,The method has 5 parameters. ,386
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(3)`""'distributionManagement.snapshotRepository.id' must not contain any of these characters"");"" is 132.",552
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,logDeprecatedMojo,Long Statement,"The length of the statement ""return messageBuilderFactory.builder().warning(""Goal '"").warning(mojoDescriptor.getGoal()).warning(""' is deprecated: "").warning(mojoDescriptor.getDeprecated()).toString();"" is 171.",99
input,org.apache.maven.internal.impl,DefaultSessionTest,testRootDirectoryWithNull,Long Statement,"The length of the statement ""assertEquals(RootLocator.UNABLE_TO_FIND_ROOT_PROJECT_MESSAGE`assertThrows(IllegalStateException.class`session::getRootDirectory).getMessage());"" is 143.",37
input,org.apache.maven.project.artifact,AttachedArtifact,AttachedArtifact,Long Statement,"The length of the statement ""super(parent.getGroupId()`parent.getArtifactId()`parent.getVersionRange()`parent.getScope()`type`classifier`artifactHandler`parent.isOptional());"" is 145.",44
input,org.apache.maven.artifact,DefaultArtifactTest,testComparisonByVersion,Long Statement,"The length of the statement ""Artifact artifact=new DefaultArtifact(groupId`artifactId`VersionRange.createFromVersion(""5.0"")`scope`type`classifier`artifactHandler);"" is 134.",120
input,org.apache.maven.model.building,DefaultModelBuilder,doLoadDependencyManagement,Magic Number,The method contains a magic number: 256,1736
input,org.apache.maven.internal.impl,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""ProjectBuildingRequest req=new DefaultProjectBuildingRequest().setRepositorySession(session.getSession()).setRemoteRepositories(repositories).setPluginArtifactRepositories(repositories).setProcessPlugins(request.isProcessPlugins());"" is 232.",67
input,org.apache.maven.model.merge,MavenModelMerger,mergeScm_Connection,Long Parameter List,The method has 5 parameters. ,490
input,org.apache.maven.plugin.descriptor,PluginDescriptor,addMojo,Long Statement,"The length of the statement ""throw new DuplicateMojoDescriptorException(getGoalPrefix()`mojoDescriptor.getGoal()`existing.getImplementation()`mojoDescriptor.getImplementation());"" is 149.",97
input,org.apache.maven.internal.impl,DefaultRepositoryFactory,createRemote,Long Statement,"The length of the statement ""return new DefaultRemoteRepository(new org.eclipse.aether.repository.RemoteRepository.Builder(id`""default""`url).build());"" is 121.",50
input,org.apache.maven.artifact.repository.metadata,MetadataTest,addSnapshotVersion,Long Parameter List,The method has 5 parameters. ,274
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,validationReportLevel,Long Statement,"The length of the statement ""return (ValidationReportLevel)session.getData().computeIfAbsent(ValidationReportLevel.class`() -> parseValidationReportLevel(session));"" is 135.",96
input,org.apache.maven.internal.xml,XmlNodeBuilder,build,Magic Number,The method contains a magic number: 1000,176
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,interpolate,Magic Number,The method contains a magic number: 1024,84
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testHardCodedSystemPath,Magic Number,The method contains a magic number: 2,436
input,org.apache.maven.project,DefaultProjectBuilder,createStubModelSource,Magic Number,The method contains a magic number: 1024,336
input,org.apache.maven.model.building,BuildModelSourceTransformer,handleModelVersion,Complex Conditional,The conditional expression model.getModelVersion() == null && namespace != null && namespace.startsWith(NAMESPACE_PREFIX) is complex.,57
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Complex Conditional,The conditional expression retValue.length() >= 2 && (retValue.charAt(1) == '|' || retValue.charAt(1) == ':') is complex.,221
input,org.apache.maven.lifecycle.internal,LifecycleStarter,buildExecutionRequiresProject,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,138
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenSession,Long Statement,"The length of the statement ""MavenSession session=new MavenSession(getContainer()`configuration.getRepositorySession()`request`new DefaultMavenExecutionResult());"" is 133.",113
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,setUp,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,DefaultArtifactResolver,Magic Number,The method contains a magic number: 3,100
input,org.apache.maven.project,PomConstructionTest,testPluginManagementDuplicate,Magic Number,The method contains a magic number: 7,1575
input,org.apache.maven.project,PomConstructionTest,testProfileDependenciesMultipleProfiles,Magic Number,The method contains a magic number: 2,1075
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStubTest,testXDependencies,Magic Number,The method contains a magic number: 2,56
input,org.apache.maven.repository.metadata,ClasspathContainer,toString,Magic Number,The method contains a magic number: 256,108
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectTimeoutConfigurationTest,Long Statement,"The length of the statement ""int connectionTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.CONNECT_TIMEOUT + ""."" + server.getId());"" is 172.",197
input,org.apache.maven.repository,RepositorySystem,createArtifact,Long Parameter List,The method has 5 parameters. ,62
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Statement,"The length of the statement ""if (groupId == null || !groupId.equals(parent.getGroupId()) || artifactId == null || !artifactId.equals(parent.getArtifactId())) {"" is 130.",1381
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginExecutionsWithoutPluginManagement,Magic Number,The method contains a magic number: 5,617
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileSelector,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",392
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 7 parameters. ,112
input,org.apache.maven.settings.building,DefaultSettingsBuilder,readSettings,Long Statement,"The length of the statement ""problems.add(SettingsProblem.Severity.FATAL`""Non-parseable settings "" + settingsSource.getLocation() + "": ""+ e.getMessage()`e.getLineNumber()`e.getColumnNumber()`e);"" is 165.",167
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,finalizeMojoConfiguration,Complex Method,Cyclomatic complexity of the method is 8,280
input,org.apache.maven.model.profile,DefaultProfileSelector,getActiveProfiles,Long Identifier,The length of the identifier activatedPomProfileNotByDefault is 31.,65
input,org.apache.maven.project.harness,Xpp3DomNodeIterator,testNode,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@1c0f5b9f,101
input,org.apache.maven.settings,SettingsUtilsV4,toLocation,Long Statement,"The length of the statement ""return new org.apache.maven.api.model.InputLocation(location.getLineNumber()`location.getColumnNumber()`source != null ? new org.apache.maven.api.model.InputSource(""""`source.getLocation()) : null`locs);"" is 202.",321
input,org.apache.maven.cli,MavenCli,doMain,Magic Number,The method contains a magic number: 2,271
input,org.apache.maven.model.validation,DefaultModelValidator,validateVersion,Long Statement,"The length of the statement ""return validateBannedCharacters(prefix`fieldName`problems`severity`version`string`sourceHint`tracker`ILLEGAL_VERSION_CHARS);"" is 124.",1602
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Long Method,The method has 103 lines of code.,287
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Long Statement,"The length of the statement ""if (res1.getLowerBound() == null || res2.getUpperBound() == null || res1.getLowerBound().compareTo(res2.getUpperBound()) <= 0) {"" is 128.",287
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolver,resolveConflicts,Long Statement,"The length of the statement ""ArtifactMetadata newMd=new ArtifactMetadata(md.getGroupId()`md.getArtifactId()`edge.getVersion()`md.getType()`md.getScopeAsEnum()`md.getClassifier()`edge.getArtifactUri()`edge.getSource() == null ? """" : edge.getSource().getMd().toString()`edge.isResolved()`edge.getTarget() == null ? null : edge.getTarget().getMd().getError());"" is 328.",47
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`prefix + prefix2 + ""(groupId:artifactId)""`null`""artifactId of a plugin must be defined. ""`plugin);"" is 147.",338
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).groupId(nonNull(dependency`""dependency"").getGroupId()).artifactId(dependency.getArtifactId()).version(dependency.getVersion().asString()).classifier(dependency.getClassifier()).extension(dependency.getExtension()).type(dependency.getType().getId()).scope(dependency.getScope().id()).optional(dependency.isOptional()).build();"" is 393.",83
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testRootDirectoryWithNull,Long Statement,"The length of the statement ""Model model=Model.newBuilder().version(""3.8.1"").artifactId(""foo"").repositories(Collections.singletonList(Repository.newBuilder().url(""file:///${project.rootDirectory}/temp-repo"").build())).build();"" is 197.",334
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 5L,248
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 5,155
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 202.",158
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Magic Number,The method contains a magic number: 3,485
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 17,293
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 2,183
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Long Statement,"The length of the statement ""Repository r=Repository.newBuilder().id(""id"" + Long.toHexString(entropy.nextLong())).name(""name"" + Long.toHexString(entropy.nextLong())).url(""url"" + Long.toHexString(entropy.nextLong())).build();"" is 195.",63
input,org.apache.maven.project,ProjectBuilderTest,testDontResolveDependencies,Long Statement,"The length of the statement ""ProjectBuildingResult result=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class).build(pomFile`configuration);"" is 127.",145
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Magic Number,The method contains a magic number: 127,30
input,org.apache.maven.model.plugin,DefaultLifecycleBindingsInjector,injectLifecycleBindings,Long Statement,"The length of the statement ""List<Plugin> plugins=defaultPlugins.stream().map(org.apache.maven.model.Plugin::getDelegate).collect(Collectors.toList());"" is 122.",64
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionZeroEqualWithLeadingZeroes,Long Statement,"The length of the statement ""String[] arr=new String[]{""0000000000000000000""`""000000000000000000""`""00000000000000000""`""0000000000000000""`""000000000000000""`""00000000000000""`""0000000000000""`""000000000000""`""00000000000""`""0000000000""`""000000000""`""00000000""`""0000000""`""000000""`""00000""`""0000""`""000""`""00""`""0""};"" is 274.",307
input,org.apache.maven.internal.impl,DefaultDependencyCollector,collect,Long Statement,"The length of the statement ""CollectRequest collectRequest=new CollectRequest().setRootArtifact(rootArtifact).setRoot(root).setDependencies(session.toDependencies(request.getDependencies())).setManagedDependencies(session.toDependencies(request.getManagedDependencies())).setRepositories(session.toRepositories(session.getRemoteRepositories()));"" is 316.",58
input,org.apache.maven.plugin.internal,MavenPluginValidatorTest,testInvalidArtifactId,Long Statement,"The length of the statement ""Artifact plugin=new DefaultArtifact(""org.apache.maven.its.plugins""`""maven-it-plugin""`""0.1""`""compile""`""jar""`null`new DefaultArtifactHandler(""ignore""));"" is 150.",84
input,org.apache.maven.project,ProjectSorterTest,testPluginDependenciesInfluenceSorting,Magic Number,The method contains a magic number: 3,205
input,org.apache.maven.model.validation,DefaultModelValidator,addViolation,Long Parameter List,The method has 7 parameters. ,1692
input,org.apache.maven.project,PomConstructionTest,testProjectArtifactIdIsNotInheritedButMandatory,Long Statement,"The length of the statement ""assertThrows(ProjectBuildingException.class`() -> buildPom(""artifact-id-inheritance/child"")`""Missing artifactId did not cause validation error"");"" is 145.",1835
input,org.apache.maven.model.validation,DefaultModelValidator,validateCoordinateIdWithWildcards,Long Parameter List,The method has 8 parameters. ,1199
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,getStatus,Magic Number,The method contains a magic number: 1024,80
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Magic Number,The method contains a magic number: 2,153
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 6 parameters. ,56
input,org.apache.maven.artifact.factory,DefaultArtifactFactoryTest,testPropagationOfSystemScopeRegardlessOfInheritedScope,Long Statement,"The length of the statement ""Artifact artifact4=factory.createDependencyArtifact(""test-grp""`""test-artifact-4""`VersionRange.createFromVersion(""1.0"")`""type""`null`""system""`""compile"");"" is 151.",36
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateOrganizationNameCorrectly,Long Statement,"The length of the statement ""Model model=Model.newBuilder().name(""${project.organization.name} Tools"").organization(Organization.newBuilder().name(orgName).build()).build();"" is 144.",188
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field MAVEN_RESOLVER_TRANSPORT_WAGON is 30.,159
input,org.apache.maven.plugin.internal,DeprecatedCoreExpressionValidator,isDeprecated,Long Statement,"The length of the statement ""return Objects.equals(org.apache.maven.artifact.repository.ArtifactRepository.class.getName()`parameter.getType()) && DEPRECATED_CORE_PARAMETERS.containsKey(parameter.getDefaultValue());"" is 186.",84
input,org.apache.maven.lifecycle,LifecycleExecutorSubModulesTest,testCreation,Long Identifier,The length of the field lifeCycleTaskSegmentCalculator is 30.,67
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Magic Number,The method contains a magic number: 1024,473
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testCustomLifecycle,Magic Number,The method contains a magic number: 3,84
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.V20`""distributionManagement.status""`null`""must not be specified.""`distMgmt);"" is 121.",421
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""ModelBuildingRequest request=getModelBuildingRequest(config).setPomFile(pomFile).setTwoPhaseBuilding(true).setLocationTracking(true);"" is 133.",425
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Magic Number,The method contains a magic number: 42,30
input,org.apache.maven.model.building,DefaultModelProblem,DefaultModelProblem,Long Parameter List,The method has 8 parameters. ,78
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 22,36
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(NO_TRANSFER_PROGRESS).longOpt(""no-transfer-progress"").desc(""Do not display transfer progress when downloading or uploading"").build());"" is 167.",127
input,org.apache.maven.artifact.resolver.filter,IncludesArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,57
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,injectMirror,Long Statement,"The length of the statement ""ArtifactRepository original=createArtifactRepository(repository.getId()`repository.getUrl()`repository.getLayout()`repository.getSnapshots()`repository.getReleases());"" is 167.",463
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.repository,TestRepositorySystem,buildArtifactRepository,Long Statement,"The length of the statement ""return new MavenArtifactRepository(repository.getId()`repository.getUrl()`new DefaultRepositoryLayout()`new ArtifactRepositoryPolicy()`new ArtifactRepositoryPolicy());"" is 167.",80
