Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStubTest,testCDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,testRuntimeClasspathTransform,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilterTest,testInclude_Runtime,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testGetKey,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testGetCanonical,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveRuntimeScopeOverTestScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testSetupMojoExecution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.artifact.resolver.filter,AndArtifactFilterTest,testEquals,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveArtifact,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionsNumber,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.toolchain,DefaultToolchainTest,testEquals,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,PomConstructionTest,testCompleteModelWithoutParent,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.plugin,PluginManagerTest,testMojoConfigurationIsMergedCorrectly,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testArtifactMap,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencySuccessfullyResolvesExistingDependencyWithoutRange,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,testAptConsistency,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testNoAppendUrls,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithIndividualTaskOfTheCleanLifecycle,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.project,PomConstructionTest,testInterpolationOfRfc3986BaseUri,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.inheritance.t07,ProjectInheritanceTest,testDependencyManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.model.profile.activation,PropertyProfileActivatorTest,testWithNegatedValue_SystemProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testPercentEncodedUrlsMustNotBeDecoded,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.graph,ProjectSelectorTest,getOptionalProjectsBySelectorsReturnsProjectWithChildProjects,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 39
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveVersionRange,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project.artifact,MavenMetadataSourceTest,testShouldUseCompileScopeIfDependencyScopeEmpty,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithoutChildVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testBadIndexedSyntax,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testCiFriendlyRevision,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 70
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testArtifact,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginExecutionsWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
