Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.execution,DefaultBuildResumptionDataRepositoryTest,projectsFromPropertyGetsAddedToExistingRequestParameters,Long Statement,"The length of the statement ""assertThat(request.getProjectActivation().getOptionalActiveProjectSelectors()`containsInAnyOrder("":module-a""`"":module-b""`"":module-c""));"" is 135.",61
input,org.apache.maven.configuration,DefaultBeanConfiguratorTest,toConfig,Long Statement,"The length of the statement ""return new Xpp3Dom(XmlNodeBuilder.build(new StringReader(""<configuration>"" + xml + ""</configuration>"")`(XmlNodeBuilder.InputLocationBuilderStax)null));"" is 151.",51
input,org.apache.maven.repository,ArtifactTransferEvent,toString,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@2dba4342,219
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Statement,"The length of the statement ""logger.info(String.format(""Using the %s implementation with a thread count of %d""`builder.getClass().getSimpleName()`degreeOfConcurrency));"" is 139.",81
input,org.apache.maven.api.services,DependencyCollectorRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).rootArtifact(nonNull(root`""root cannot be null"")).build();"" is 126.",70
input,org.apache.maven.lifecycle.internal,DependencyContext,DependencyContext,Long Identifier,The length of the field scopesToCollectForCurrentProject is 32.,55
input,org.apache.maven.settings.io.xpp3,SettingsXpp3Reader,read,Long Statement,"The length of the statement ""org.apache.maven.settings.v4.SettingsXpp3Reader reader=contentTransformer != null ? new org.apache.maven.settings.v4.SettingsXpp3Reader(contentTransformer::transform) : new org.apache.maven.settings.v4.SettingsXpp3Reader();"" is 223.",117
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testInvalidGoalName,Long Statement,"The length of the statement ""MojoNotFoundException e=assertThrows(MojoNotFoundException.class`() -> getExecutions(calculateExecutionPlan(session`""resources:""))`""expected a MojoNotFoundException"");"" is 167.",330
input,org.apache.maven.configuration,DefaultBeanConfigurationRequest,findPlugin,Complex Method,Cyclomatic complexity of the method is 10,105
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,collect,Long Statement,"The length of the statement ""return artifactCollector.collect(Collections.singleton(a.artifact)`projectArtifact.artifact`null`null`null`source`filter`Collections.emptyList()`null);"" is 151.",727
input,org.apache.maven,DefaultMaven,persistResumptionData,Long Identifier,The length of the identifier hasLifecycleExecutionExceptions is 31.,385
input,org.apache.maven.cli,CLIManager,CLIManager,Magic Number,The method contains a magic number: 2,127
input,org.apache.maven.internal.impl,DefaultDependencyCoordinateFactory,create,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",40
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(3)`""'build.plugins.plugin.version' for test:ifsc must not contain any of these characters"");"" is 130.",400
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,DefaultMavenPluginManager,Long Parameter List,The method has 13 parameters. ,151
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveArtifacts,Magic Number,The method contains a magic number: 2,162
input,org.apache.maven.project,PomConstructionTest,testXmlTextCoalescing,Magic Number,The method contains a magic number: 32,837
input,org.apache.maven.internal.impl,DefaultArtifactFactory,create,Long Statement,"The length of the statement ""return new DefaultArtifact(session`new org.eclipse.aether.artifact.DefaultArtifact(request.getGroupId()`request.getArtifactId()`classifier`extension`request.getVersion()`type));"" is 177.",36
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""The requested dependency version range '%s' does not specify an upper bound""`dependency.getVersion())`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion());"" is 230.",212
input,org.apache.maven.repository.internal,DefaultVersionRangeResolver,readVersions,Long Parameter List,The method has 5 parameters. ,192
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 4,260
input,org.apache.maven.artifact.resolver.filter,ExclusionSetFilter,hashCode,Magic Number,The method contains a magic number: 31,52
input,org.apache.maven.cli.logging.impl,LogbackConfiguration,setRootLoggerLevel,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@2ab736ce,31
input,org.apache.maven.toolchain,DefaultToolchain,hashCode,Magic Number,The method contains a magic number: 31,132
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 7,198
input,org.apache.maven.building,DefaultProblem,getLocation,Magic Number,The method contains a magic number: 256,75
input,org.apache.maven.artifact.deployer,DefaultArtifactDeployer,deploy,Complex Method,Cyclomatic complexity of the method is 9,82
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,put,Long Statement,"The length of the statement ""CacheRecord cacheRecord=new CacheRecord(result.getPomArtifact()`result.getRelocatedArtifact()`result.getArtifacts()`result.getManagedVersions()`result.getResolutionRepositories());"" is 180.",310
input,org.apache.maven.artifact.resolver,DefaultArtifactResolverTest,testMNG4738,Long Statement,"The length of the statement ""artifactResolver.resolveTransitively(Collections.singleton(g)`projectArtifact`remoteRepositories()`localRepository()`null);"" is 123.",51
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,getStatus,Magic Number,The method contains a magic number: 1024,80
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""validateCoordinateId(prefix`""exclusions.exclusion.artifactId""`problems`Severity.WARNING`Version.V20`exclusion.getArtifactId()`d.getManagementKey()`exclusion);"" is 158.",839
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""ArtifactResolutionException are=new ArtifactResolutionException(""Unable to get dependency information for "" + rootArtifact.getId() + "": ""+ e.getMessage()`rootArtifact`metadataRequest.getRemoteRepositories()`e);"" is 210.",368
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Magic Number,The method contains a magic number: 4,552
input,org.apache.maven.plugin.internal,MavenPluginValidatorTest,testValidate,Long Statement,"The length of the statement ""Artifact plugin=new DefaultArtifact(""org.apache.maven.its.plugins""`""maven-it-plugin""`""0.1""`""compile""`""jar""`null`new DefaultArtifactHandler(""ignore""));"" is 150.",46
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,getProjectPrefixes,Long Statement,"The length of the statement ""return config.getValidationLevel() >= ModelBuildingRequest.VALIDATION_LEVEL_MAVEN_4_0 ? PROJECT_PREFIXES_4_0 : PROJECT_PREFIXES_3_1;"" is 132.",102
input,org.apache.maven.model.building,DefaultModelProcessor,locateExistingPom,Complex Conditional,The conditional expression pom != null && !pom.equals(projectDirectory) && !pom.getParent().equals(projectDirectory) is complex.,115
input,org.apache.maven.lifecycle.internal,DefaultProjectArtifactFactory,createArtifacts,Long Parameter List,The method has 5 parameters. ,59
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 2,260
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 5,36
input,org.apache.maven.project,DefaultProjectBuildingHelper,createProjectRealm,Long Statement,"The length of the statement ""ExtensionRealmCache.CacheRecord recordRealm=pluginManager.setupExtensionsRealm(project`plugin`request.getRepositorySession());"" is 126.",139
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportSessionCollectedValidationIssues,Long Statement,"The length of the statement ""logger.warn(""For more or less details` use 'maven.plugin.validation' property with one of the values (case insensitive): {}""`Arrays.toString(ValidationReportLevel.values()));"" is 174.",175
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 198.",70
input,org.apache.maven.repository.legacy,DefaultWagonManager,getArtifact,Long Statement,"The length of the statement ""String msg=""Unable to get artifact "" + artifact.getId() + "" from repository ""+ repository.getId()+ "" (""+ repository.getUrl()+ ""): ""+ e.getMessage();"" is 148.",159
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Magic Number,The method contains a magic number: 6,34
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeSnapshotWithEmptyList,Magic Number,The method contains a magic number: 3,80
input,org.apache.maven.configuration.internal,DefaultBeanConfigurator,configureBean,Long Statement,"The length of the statement ""throw new BeanConfigurationException(""unsupported bean configuration source ("" + configuration.getClass().getName() + "")"");"" is 123.",66
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Statement,"The length of the statement ""return resolveTransitively(artifacts`originatingArtifact`managedVersions`localRepository`remoteRepositories`source`null);"" is 121.",238
input,org.apache.maven.artifact.resolver,ArtifactResolutionExceptionTest,testMissingArtifactMessageFormat,Long Statement,"The length of the statement ""String actual=AbstractArtifactResolutionException.constructMissingArtifactMessage(message`indentation`groupId`artifactId`version`type`classifier`downloadUrl`path);"" is 163.",35
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,finalizeMojoConfiguration,Long Statement,"The length of the statement ""if ((attributeForImplementation == null || attributeForImplementation.isEmpty()) && ((parameterForImplementation != null) && !parameterForImplementation.isEmpty())) {"" is 166.",280
input,org.apache.maven.lifecycle.internal,DefaultLifecycleTaskSegmentCalculator,calculateTaskSegments,Long Statement,"The length of the statement ""if ((tasks == null || tasks.isEmpty()) && (rootProject.getDefaultGoal() != null && !rootProject.getDefaultGoal().isEmpty())) {"" is 126.",64
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testEmptyPluginVersion,Long Statement,"The length of the statement ""assertEquals(""'build.plugins.plugin.version' for org.apache.maven.plugins:maven-it-plugin"" + "" must be a valid version but is ''.""`result.getErrors().get(0));"" is 158.",275
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Long Method,The method has 103 lines of code.,287
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""DefaultModelBuildingListener listener=new DefaultModelBuildingListener(project`projectBuildingHelper`projectBuildingRequest);"" is 125.",135
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Long Statement,"The length of the statement ""this.lifecycle=new Lifecycle(id`Collections.unmodifiableList(Arrays.asList(phases))`defaultBindings == null ? null : Collections.unmodifiableMap(defaultBindings));"" is 163.",37
input,org.apache.maven,ReactorReader,determineBuildOutputDirectoryForArtifact,Long Identifier,The length of the identifier projectCompiledDuringThisSession is 32.,175
input,org.apache.maven.cli,MavenCliTest,testMVNConfigurationThreadCanBeOverwrittenViaCommandLine,Long Statement,"The length of the statement ""System.setProperty(MavenCli.MULTIMODULE_PROJECT_DIRECTORY`new File(""src/test/projects/mavenConfigProperties"").getCanonicalPath());"" is 130.",206
input,org.apache.maven.project.inheritance.t09,ProjectInheritanceTest,testDependencyManagementExclusionDoesNotOverrideGloballyForTransitives,Magic Number,The method contains a magic number: 4,87
input,org.apache.maven.repository.internal,RemoteSnapshotMetadata,merge,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,65
input,org.apache.maven.artifact.repository.metadata,MetadataTest,formatDate,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,245
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineChildrenAppend,Long Statement,"The length of the statement ""String rhs=""<configuration>\n"" + "" <plugins>\n"" + "" <plugin>\n""+ "" <groupId>foo.bar</groupId>\n""+ "" <artifactId>foo-bar-plugin</artifactId>\n""+ "" <configuration>\n""+ "" <plugins>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-compiler-plugin</artifactId>\n""+ "" <bar>\n""+ "" <value>foo</value>\n""+ "" </bar>\n""+ "" </plugin>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-surefire-plugin</artifactId>\n""+ "" <foo>\n""+ "" <properties>\n""+ "" <property>\n""+ "" <name>prop1</name>\n""+ "" <value>value1</value>\n""+ "" </property>\n""+ "" </properties>\n""+ "" </foo>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ "" </configuration>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ ""</configuration>"";"" is 744.",46
input,org.apache.maven,RepositoryUtils,overlay,Long Statement,"The length of the statement ""final LocalRepositoryManager llrm=system.newLocalRepositoryManager(newSession`new LocalRepository(repository.getBasedir()));"" is 124.",358
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,testRuntimeClasspathTransform,Magic Number,The method contains a magic number: 3,89
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Complex Method,Cyclomatic complexity of the method is 19,510
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Complex Method,Cyclomatic complexity of the method is 11,839
input,org.apache.maven.internal.xml,XmlNodeBuilder,build,Long Statement,"The length of the statement ""return new XmlNodeImpl(name`children == null ? (value != null ? value : emptyTag ? null : """") : null`attrs`children`location);"" is 126.",101
input,org.apache.maven.project.artifact,DefaultMetadataSource,DefaultMetadataSource,Long Parameter List,The method has 6 parameters. ,41
input,org.apache.maven,RepositoryUtils,toArtifact,Long Statement,"The length of the statement ""Artifact result=new DefaultArtifact(artifact.getGroupId()`artifact.getArtifactId()`artifact.getClassifier()`artifact.getArtifactHandler().getExtension()`version`props`newArtifactType(artifact.getType()`artifact.getArtifactHandler()));"" is 234.",134
input,org.apache.maven.lifecycle.internal,BuildListCalculatorTest,testCalculateProjectBuilds,Long Identifier,The length of the identifier lifecycleTaskSegmentCalculator is 30.,34
input,org.apache.maven.model.validation,DefaultModelValidator,validateVersion,Long Parameter List,The method has 8 parameters. ,1602
input,org.apache.maven.artifact.repository,DefaultArtifactRepository,toString,Magic Number,The method contains a magic number: 256,164
input,org.apache.maven.project,ProjectModelResolverTest,newModelResolver,Long Statement,"The length of the statement ""return new ProjectModelResolver(repoSession`null`getContainer().lookup(RepositorySystem.class)`getContainer().lookup(RemoteRepositoryManager.class)`this.getRemoteRepositories()`ProjectBuildingRequest.RepositoryMerging.REQUEST_DOMINANT`null);"" is 241.",192
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(ALTERNATE_GLOBAL_SETTINGS).longOpt(""global-settings"").desc(""Alternate path for the global settings file"").hasArg().build());"" is 157.",127
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""cache.put(artifact`request.isResolveManagedVersions()`request.getLocalRepository()`request.getRemoteRepositories()`result);"" is 123.",152
input,org.apache.maven.api.services,ToolchainsBuilderRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).globalToolchainsSource(nonNull(globalToolchainsSource`""globalToolchainsSource cannot be null"")).userToolchainsSource(nonNull(userToolchainsSource`""userToolchainsSource cannot be null"")).build();"" is 262.",67
input,org.apache.maven.project,PomConstructionTest,testCompleteModel,Long Method,The method has 171 lines of code.,1247
input,org.apache.maven.plugin.descriptor,MojoDescriptor,MojoDescriptor,Long Identifier,The length of the field DEFAULT_INSTANTIATION_STRATEGY is 30.,140
input,org.apache.maven.repository.legacy.resolver,LegacyArtifactCollector,collect,Long Parameter List,The method has 8 parameters. ,43
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,resolveProjectDependencies,Complex Method,Cyclomatic complexity of the method is 9,105
input,org.apache.maven.model.building,DefaultModelBuilder,doReadFileModel,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.FATAL`Version.BASE).setMessage(""Non-parseable POM "" + modelSource.getLocation() + "": ""+ e.getMessage()).setException(e));"" is 176.",1020
input,org.apache.maven.model.building,DefaultModelBuilder,DefaultModelBuilder,Long Parameter List,The method has 19 parameters. ,125
input,org.apache.maven.project,DefaultProjectBuilder,build,Magic Number,The method contains a magic number: 256,425
input,org.apache.maven.repository.metadata,MetadataGraph,checkEdges,Magic Number,The method contains a magic number: 2,224
input,org.apache.maven.plugin,InvalidPluginDescriptorException,toMessage,Magic Number,The method contains a magic number: 256,32
input,org.apache.maven.repository,MetadataResolutionResult,toString,Magic Number,The method contains a magic number: 256,288
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Magic Number,The method contains a magic number: 2,153
input,org.apache.maven.repository.internal,DefaultVersionResolver,merge,Long Statement,"The length of the statement ""if (dstInfo == null || (srcInfo != null && dstInfo.isOutdated(srcInfo.timestamp) && srcInfo.repository != dstInfo.repository)) {"" is 128.",342
input,org.apache.maven.model.building,FileToRawModelMerger,mergeDependency_Exclusions,Long Parameter List,The method has 5 parameters. ,96
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Complex Method,Cyclomatic complexity of the method is 10,146
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateMirror,Magic Number,The method contains a magic number: 3,86
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.project,MavenProject,getCompileArtifacts,Complex Conditional,The conditional expression Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope()) is complex.,1342
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 999L,40
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportSessionCollectedValidationIssues,Long Statement,"The length of the statement ""logger.warn(""Fix reported issues by adjusting plugin configuration or by upgrading above listed plugins. If no upgrade available` please notify plugin maintainers about reported issues."");"" is 188.",175
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,loadPom,Long Statement,"The length of the statement ""a=new RelocatedArtifact(a`relocation.getGroupId()`relocation.getArtifactId()`relocation.getVersion()`relocation.getMessage());"" is 126.",126
input,org.apache.maven.repository.internal,ArtifactDescriptorReaderDelegate,convert,Long Statement,"The length of the statement ""Artifact artifact=new DefaultArtifact(dependency.getGroupId()`dependency.getArtifactId()`dependency.getClassifier()`null`dependency.getVersion()`props`stereotype);"" is 163.",92
input,org.apache.maven.execution,MavenSession,MavenSession,Long Parameter List,The method has 10 parameters. ,344
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`""mirrors.mirror.id""`null`""must not be 'local'"" + ""` this identifier is reserved for the local repository"" + ""` using it for other repositories will corrupt your repository metadata."");"" is 223.",54
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.artifact.resolver.filter,ExclusionSetFilter,hashCode,Magic Number,The method contains a magic number: 17,52
input,org.apache.maven.project,PomConstructionTest,createPath,Magic Number,The method contains a magic number: 256,1904
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Method,The method has 132 lines of code.,650
input,org.apache.maven.configuration.internal,EnhancedComponentConfigurator,configureComponent,Long Parameter List,The method has 5 parameters. ,44
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeLegacyWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,167
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_ModelVersion,Long Parameter List,The method has 5 parameters. ,178
input,org.apache.maven.artifact,ArtifactUtils,copyArtifact,Long Statement,"The length of the statement ""DefaultArtifact clone=new DefaultArtifact(artifact.getGroupId()`artifact.getArtifactId()`range`artifact.getScope()`artifact.getType()`artifact.getClassifier()`artifact.getArtifactHandler()`artifact.isOptional());"" is 212.",118
input,org.apache.maven.project.harness,Xpp3DomNodeIterator,testNode,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@1c0f5b9f,101
input,org.apache.maven.artifact.repository.layout,DefaultRepositoryLayout,pathOfRepositoryMetadata,Magic Number,The method contains a magic number: 128,70
input,org.apache.maven,DefaultProjectDependenciesResolver,resolveImpl,Long Statement,"The length of the statement ""ArtifactResolutionRequest request=new ArtifactResolutionRequest().setResolveRoot(false).setResolveTransitively(true).setCollectionFilter(collectionScopeFilter).setResolutionFilter(resolutionScopeFilter).setLocalRepository(session.getLocalRepository()).setOffline(session.isOffline()).setForceUpdate(session.getRequest().isUpdateSnapshots());"" is 341.",104
input,org.apache.maven.lifecycle.internal,DependencyContext,getScopesToResolveForAggregatedProjects,Long Identifier,The length of the field scopesToResolveForAggregatedProjects is 36.,80
input,org.apache.maven.plugin,PluginManagerTest,testMojoDescriptorRetrieval,Long Statement,"The length of the statement ""MojoDescriptor mojoDescriptor=pluginManager.getMojoDescriptor(plugin`goal`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 164.",62
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testIllegalIndexedType,Empty catch clause,The method has an empty catch block.,292
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginArtifactsExpressionReference,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") List<Artifact> depResults=(List<Artifact>)new PluginParameterExpressionEvaluator(session`exec).evaluate(""${plugin.artifacts}"");"" is 158.",90
input,org.apache.maven.project,ProjectSorter,addEdge,Long Parameter List,The method has 9 parameters. ,183
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,printHexBinary,Magic Number,The method contains a magic number: 4,328
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v4).get(0).getVersion()`""wrong edge v3-v4 in the resulting graph after resolver"");"" is 122.",160
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingResourceDirectory,Magic Number,The method contains a magic number: 2,310
input,org.apache.maven.lifecycle.internal,MojoExecutor,toScopes,Long Statement,"The length of the statement ""scopes=Arrays.asList(Artifact.SCOPE_COMPILE`Artifact.SCOPE_SYSTEM`Artifact.SCOPE_PROVIDED`Artifact.SCOPE_RUNTIME`Artifact.SCOPE_TEST);"" is 134.",127
input,org.apache.maven.model.building,DefaultModelBuilderFactory,newProfileActivators,Long Statement,"The length of the statement ""return new ProfileActivator[]{new JdkVersionProfileActivator()`new OperatingSystemProfileActivator()`new PropertyProfileActivator()`new FileProfileActivator(newProfileActivationFilePathInterpolator())};"" is 202.",238
input,org.apache.maven.project.harness,Xpp3DomPointerFactory,getOrder,Magic Number,The method contains a magic number: 200,34
input,org.apache.maven.model.validation,DefaultModelValidator,validateProfileId,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""with value '"" + id + ""' does not match a valid profile id pattern.""`tracker);"" is 147.",1155
input,org.apache.maven.plugin,PluginValidationManager,reportPluginMojoValidationIssue,Long Parameter List,The method has 5 parameters. ,69
input,org.apache.maven.artifact.factory,ArtifactFactory,createArtifactWithClassifier,Long Parameter List,The method has 5 parameters. ,35
input,org.apache.maven.plugin.internal,PluginConfigurationModule,configure,Long Statement,"The length of the statement ""binder.bind(PlexusConfiguration.class).annotatedWith(Names.named(plugin.getKey())).toInstance(XmlPlexusConfiguration.toPlexusConfiguration(configuration));"" is 155.",38
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModel_Developers,Long Parameter List,The method has 5 parameters. ,112
input,org.apache.maven.project,DefaultProjectBuildingHelper,createArtifactRepositories,Complex Method,Cyclomatic complexity of the method is 8,88
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 1976,88
input,org.apache.maven.execution,MojoExecutionEvent,MojoExecutionEvent,Long Parameter List,The method has 5 parameters. ,51
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,setUpLocalRepositoryManager,Long Identifier,The length of the field MAVEN_REPO_LOCAL_TAIL_IGNORE_AVAILABILITY is 41.,365
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Parameter List,The method has 5 parameters. ,1656
input,org.apache.maven,DefaultProjectDependenciesResolver,resolveImpl,Long Parameter List,The method has 5 parameters. ,104
input,org.apache.maven.plugin.internal,DefaultPluginManager,getPluginComponent,Long Statement,"The length of the statement ""pluginDescriptor=pluginManager.getPluginDescriptor(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 148.",96
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,getPropertiesFromRequestedProfiles,Long Statement,"The length of the statement ""return request.getProfiles().stream().filter(profile -> activeProfileId.contains(profile.getId())).map(ModelBase::getProperties).flatMap(properties -> properties.entrySet().stream()).collect(Collectors.toMap(Map.Entry::getKey`Map.Entry::getValue`(k1`k2) -> k2));"" is 262.",388
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(CHECKSUM_FAILURE_POLICY)).longOpt(""strict-checksums"").desc(""Fail the build if checksums don't match"").build());"" is 163.",127
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Magic Number,The method contains a magic number: 2,485
input,org.apache.maven.repository,MetadataResolutionRequest,toString,Long Statement,"The length of the statement ""StringBuilder sb=new StringBuilder().append(""REQUEST: "").append(""\n"").append(""artifact: "").append(mad).append(""\n"").append(artifactDependencies).append(""\n"").append(""localRepository: "").append(localRepository).append(""\n"").append(""remoteRepositories: "").append(remoteRepositories).append(""\n"");"" is 294.",136
input,org.apache.maven.artifact.resolver.filter,CumulativeScopeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,80
input,org.apache.maven.cli,MavenCli,calculateDegreeOfConcurrency,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Invalid threads value: '"" + threadConfiguration + ""'. Supported are int and float values ending with C."");"" is 142.",1519
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Complex Conditional,The conditional expression !child.isResolved() && (!child.getArtifact().isOptional() || child.isChildOfRootNode()) is complex.,228
input,org.apache.maven.model.building,DefaultModelBuilder,doReadFileModel,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.FATAL`Version.BASE).setMessage(""Non-readable POM "" + modelSource.getLocation() + "": ""+ msg).setException(e));"" is 164.",1020
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Identifier,The length of the field scopesToCollectForAggregatedProjects is 36.,89
input,org.apache.maven.project,MavenProject,getCompileClasspathElements,Complex Conditional,The conditional expression Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope()) is complex.,323
input,org.apache.maven,ReactorReader,findArtifact,Long Statement,"The length of the statement ""if (packagedArtifactFile != null && packagedArtifactFile.exists() && isPackagedArtifactUpToDate(project`packagedArtifactFile)) {"" is 128.",140
input,org.apache.maven.graph,DefaultGraphBuilder,getProjectsInRequestScope,Long Statement,"The length of the statement ""List<MavenProject> modules=requestPomProject.getCollectedProjects() != null ? requestPomProject.getCollectedProjects() : Collections.emptyList();"" is 145.",303
