Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
input,org.apache.maven.cli,MavenCliTest,testCalculateDegreeOfConcurrency,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 16
input,org.apache.maven.cli,MavenCliTest,testPropertiesInterpolation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.repository,MirrorProcessorTest,testMirrorLayoutConsideredForMatching,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldRemoveEntireElementWithAttributesAndChildren,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.building,DefaultProblemTest,testGetSource,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testArtifactTouchFileName,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionEqualWithLeadingZeroes,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.internal.xml,XmlNodeImplTest,testEquals,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testIllegalMappedType,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectVersionExpression,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testPropertiesNoDuplication,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionSnapshotComparing,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model,ContributorTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyVersion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testVersionRangeInclusiveLowerBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
input,org.apache.maven.project,ProjectBuilderTest,testBuildFromModelSourceResolvesBasedir,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project.inheritance.t07,ProjectInheritanceTest,testDependencyManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.model,RepositoryPolicyTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencySuccessfullyResolvesExistingDependencyUsingHighestVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.merge,MavenModelMergerTest,testMergeModel_Prerequisites,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
input,org.apache.maven.project,ProjectModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNotFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testInterpolationWithBasedirAlignedDirectories,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,testPluginArtifactMapExpressionReference,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,testTransitiveResolutionOrder,Exceptional handling,The tool detected the smell in this test method because the test throws exception(s) from test (rather than using assertThrows method or expected annotation)
input,org.apache.maven.project.inheritance.t08,ProjectInheritanceTest,testDependencyManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.project,PomConstructionTest,testErroneousJoiningOfDifferentPluginsWithEqualDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,PomConstructionTest,testProfilePropertiesInterpolation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldPerformAppendAtFirstSubElementLevel,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testHashCode,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testVersionRangeExclusiveUpperBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeLocallyWithoutChildVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginConfigurationElementsWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,isNoSnapshotUpdatesTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,GraphTest,testGraph,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 34
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testCustomLifecycle,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.model,ModelTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithoutSize,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.model,PrerequisitesTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testInheritedPropertiesInterpolatedWithValuesFromChildWithoutProfiles,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,PluginManagerTest,testMojoThatIsPresentInTheCurrentBuild,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testInvalidGoalName,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
input,org.apache.maven.project,PomConstructionTest,testAppendOfInheritedPluginConfigurationWithNoProfile,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.toolchain,DefaultToolchainTest,testGetType,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.inheritance.t12scm,ProjectInheritanceTest,testScmInfoCalculatedCorrectlyOnChildOnlyRead,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testDevelopersAreInheritedButNotAggregated,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStubTest,testBDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testMng7714,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.cli,CleanArgumentTest,testCleanArgsShouldNotTouchCorrectlyQuotedArgumentsUsingSingleQuotes,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,testCurrentProject,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testCleanLifecycle,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyExclusionId,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testMultiplePluginExecutionsWithAndWithoutIdsWithPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,testTransitiveResolutionOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testDefaultLifecycle,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.profile.activation,FileProfileActivatorTest,testIsActiveExistsFileExists,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.plugin.descriptor,PluginDescriptorBuilderTest,testBuildReader,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 58
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithSameVersionAndTimestamp,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testWrapperLifecycle,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.toolchain,RequirementMatcherFactoryTest,testCreateExactMatcher,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.building,DefaultProblemTest,testGetLocation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.lifecycle.internal,PhaseRecorderTest,testObserveExecution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,ProjectSorterTest,testPluginDependenciesInfluenceSorting_DeclarationInParent,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingRepositoryId,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListenerTest,lookupCollectStepDataTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project.inheritance.t04,ProjectInheritanceTest,testDependencyManagementOverridesTransitiveDependencyVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 16
input,org.apache.maven.project,MavenProjectTest,testCloneWithActiveProfile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testMergedFilterOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testMng6964,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testPluginExecutionInheritanceWhenChildDoesNotDeclarePlugin,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testBuildEmptyRequest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testIOException,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
input,org.apache.maven.project,PomConstructionTest,testOrderOfGoalsFromPluginExecutionWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.model,IssueManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginExecutionGoalsWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyManagementScope,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.resolver.filter,OrArtifactFilterTest,testEquals,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.artifact.versioning,VersionRangeTest,testOrder0,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginDependenciesWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 12
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testScopeUpdate,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository,LegacyRepositorySystemTest,testLocalRepositoryBasedir,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingReportPluginVersion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
input,org.apache.maven.model,RelocationTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testPluginConfiguration,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,testCompileClasspathTransform,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.building,DefaultModelBuilderFactoryTest,testCompleteWiring,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testNullSafe,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeSnapshotWithEmptyList,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 10
input,org.apache.maven.project,ProjectModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.inheritance.t12scm,ProjectInheritanceTest,testScmInfoCalculatedCorrectlyOnParentAndChildRead,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testMetadata,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStubTest,testXDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.classrealm,DefaultClassRealmManagerTest,testDebugDisabled,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testVerifyThatDownstreamProjectsComeInSortedOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenNotFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testArtifactMap,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model,ParentTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testErroneousJoiningOfDifferentPluginsWithEqualExecutionIds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.project,PomConstructionTest,testPomEncoding,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveVersion,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.execution,DefaultMavenExecutionTest,testCopyDefault,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenNotFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.internal.impl,DefaultSessionTest,testRootDirectoryWithNull,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testPercentEncodedUrlsMustNotBeDecoded,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testGetRemoteJar,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testXmlTextCoalescing,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDeprecatedDependencyMetaversionsLatestAndRelease,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.building,DefaultProblemTest,testGetLineNumber,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.plugin,PluginManagerTest,testMojoThatRequiresExecutionToAGivenPhaseBeforeExecutingItself,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 21
input,org.apache.maven.project,MavenProjectTest,testClone,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginExecutionsWithPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testPrefix,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.building,StringSourceTest,testGetContent,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,ProjectBuilderTest,testReadParentAndChildWithRegularVersionSetParentFile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project.artifact,MavenMetadataSourceTest,testShouldNotCarryExclusionsOverFromDependencyToDependency,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.project,ProjectSorterTest,testShouldNotFailWhenPluginDepReferencesCurrentProject,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionComparing,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testCollectChangesVersionOfOriginatingArtifactIfInDependencyManagementHasDifferentVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.building,DefaultProblemTest,testGetMessage,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model,OrganizationTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model,DeveloperTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,ProjectSorterTest,testMatchingGroupIdsDifferentArtifactIds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.artifact,MavenMetadataSourceTest,testShouldUseCompileScopeIfDependencyScopeEmpty,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
