Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Double.TYPE && (actual == Float.TYPE || actual == Long.TYPE || actual == Integer.TYPE || actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testValueExtraction,Magic Number,The method contains a magic number: 2,83
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Complex Method,Cyclomatic complexity of the method is 19,287
input,org.apache.maven.repository.internal,DefaultModelCache,put,Long Parameter List,The method has 5 parameters. ,70
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,buildProject,Long Statement,"The length of the statement ""projectExecutionListener.beforeProjectLifecycleExecution(new ProjectExecutionEvent(session`currentProject`mojoExecutions));"" is 123.",80
input,org.apache.maven.model.building,FileToRawModelMerger,mergePlugin_Executions,Long Parameter List,The method has 5 parameters. ,181
input,org.apache.maven.lifecycle.internal.builder,Builder,build,Long Parameter List,The method has 5 parameters. ,42
input,org.apache.maven.building,DefaultProblemTest,testGetLocation,Magic Number,The method contains a magic number: 42,99
input,org.apache.maven.model.validation,DefaultModelValidator,validate20ProperSnapshotVersion,Long Parameter List,The method has 7 parameters. ,1632
input,org.apache.maven.repository.legacy,DefaultWagonManager,verifyChecksum,Long Parameter List,The method has 6 parameters. ,610
input,org.apache.maven,RepositoryUtils,toDependency,Long Statement,"The length of the statement ""Artifact artifact=new DefaultArtifact(dependency.getGroupId()`dependency.getArtifactId()`dependency.getClassifier()`null`dependency.getVersion()`props`stereotype);"" is 163.",270
input,org.apache.maven.building,DefaultProblem,toString,Magic Number,The method contains a magic number: 128,126
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Complex Conditional,The conditional expression dependency.getGroupId() == null || dependency.getGroupId().isEmpty() || dependency.getArtifactId() == null || dependency.getArtifactId().isEmpty() || dependency.getVersion() == null || dependency.getVersion().isEmpty() is complex.,71
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field NATIVE_HTTP_TRANSPORTER_PRIORITY_KEY is 36.,159
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 37,293
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,147
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,equals,Long Statement,"The length of the statement ""return eq(buildReactor`other.buildReactor) && eq(ideWorkspace`other.ideWorkspace) && eq(userLocalArtifactRepository`other.userLocalArtifactRepository);"" is 151.",157
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModelBase_Dependencies,Long Parameter List,The method has 5 parameters. ,139
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 3,183
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,interpolate,Magic Number,The method contains a magic number: 4,84
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifact,Long Parameter List,The method has 5 parameters. ,88
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""checkReportPluginWithArtifactId(activeProfilePlugins`""only-active-profile""`""Active only ||${project.basedir}||""`""<plugin-in-active-profile-only>Active only ||${project.basedir}||</plugin-in-active-profile-only>"");"" is 213.",264
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,resolve,Long Statement,"The length of the statement ""logger.debug(""Resolved plugin version for {}:{} to {} from repository {}""`request.getGroupId()`request.getArtifactId()`result.getVersion()`result.getRepository());"" is 163.",96
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,testCurrentProject,Long Statement,"The length of the statement ""final MavenSession session=new MavenSession(null`new DefaultRepositorySystemSession()`mavenExecutionRequest`defaultMavenExecutionResult);"" is 137.",51
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field MAVEN_RESOLVER_TRANSPORT_WAGON is 30.,159
input,org.apache.maven.building,DefaultProblemTest,testGetLocation,Magic Number,The method contains a magic number: 127,99
input,org.apache.maven.lifecycle.internal,LifecycleStarter,LifecycleStarter,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,63
input,org.apache.maven.graph,ProjectSelectorTest,getOptionalProjectsBySelectorsReturnsMatches,Long Statement,"The length of the statement ""final Set<MavenProject> optionalProjectsBySelectors=sut.getOptionalProjectsBySelectors(mavenExecutionRequest`listOfProjects`selectors);"" is 135.",113
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Identifier,The length of the parameter parameterActiveOptionalProjects is 31.,277
input,org.apache.maven.artifact.resolver,ArtifactResolutionRequest,toString,Long Statement,"The length of the statement ""StringBuilder sb=new StringBuilder().append(""REQUEST: "").append(LS).append(""artifact: "").append(artifact).append(LS).append(artifactDependencies).append(LS).append(""localRepository: "").append(localRepository).append(LS).append(""remoteRepositories: "").append(remoteRepositories);"" is 278.",209
input,org.apache.maven.lifecycle.providers.packaging,AbstractLifecycleMappingProvider,AbstractLifecycleMappingProvider,Magic Number,The method contains a magic number: 2,65
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldPerformAppendAtFirstSubElementLevel,Magic Number,The method contains a magic number: 2,284
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Long Statement,"The length of the statement ""assertEquals(""1.1""`res.getIncidentEdges(v3).get(0).getVersion()`""wrong edge v1-v3 in the resulting graph after resolver"");"" is 122.",119
input,org.apache.maven.repository.metadata,ClasspathContainer,add,Magic Number,The method contains a magic number: 16,55
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,initRepoSession,Long Statement,"The length of the statement ""DependencySelector depFilter=new AndDependencySelector(new ScopeDependencySelector(""test""`""provided"")`new OptionalDependencySelector()`new ExclusionDependencySelector());"" is 170.",300
input,org.apache.maven.project,ProjectBuilderTest,testDontResolveDependencies,Long Statement,"The length of the statement ""ProjectBuildingResult result=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class).build(pomFile`configuration);"" is 127.",145
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidGroupIdInPluginManagement,Long Statement,"The length of the statement ""assertEquals(""'build.pluginManagement.plugins.plugin.(groupId:artifactId)' groupId of a plugin must be defined. ""`result.getFatals().get(0));"" is 141.",658
input,org.apache.maven.project,PomConstructionTest,testSingleConfigurationInheritance,Long Statement,"The length of the statement ""assertEquals(""2.0.6""`pom.getValue(""build/plugins[1]/executions[1]/configuration[1]/rules[1]/requireMavenVersion[1]/version""));"" is 126.",541
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginMojoValidationIssue(PluginValidationManager.IssueLocality.INTERNAL`mavenSession`mojoDescriptor`mojoClass`logDeprecatedMojo(mojoDescriptor));"" is 176.",55
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.cli,MavenCli,initialize,Complex Method,Cyclomatic complexity of the method is 11,307
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 2,183
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Complex Method,Cyclomatic complexity of the method is 9,75
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testCleanLifecycle,Magic Number,The method contains a magic number: 3,63
input,org.apache.maven.model.building,DefaultModelBuilder,setModelPathTranslator,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,280
input,org.apache.maven.cli,CLIManager,displayHelp,Long Statement,"The length of the statement ""formatter.printHelp(pw`width`""mvn [args]""`System.lineSeparator() + ""Options:""`options`HelpFormatter.DEFAULT_LEFT_PAD`HelpFormatter.DEFAULT_DESC_PAD`System.lineSeparator()`false);"" is 178.",334
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""checkBuildPluginWithArtifactId(activeProfilePlugins`""only-active-profile""`""Active only ||${project.basedir}||""`""<plugin-in-active-profile-only>Active only ||${project.basedir}||</plugin-in-active-profile-only>"");"" is 212.",169
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.project,PomConstructionTest,testMergeOfPluginExecutionsWhenChildInheritsPluginVersion,Magic Number,The method contains a magic number: 4,640
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProjectFromRemoteRepository(f1)`""Expected 'ProjectBuildingException' not thrown."");"" is 163.",296
input,org.apache.maven.model,InputLocation,toApiLocation,Long Statement,"The length of the statement ""return new org.apache.maven.api.model.InputLocation(lineNumber`columnNumber`source != null ? source.toApiSource() : null`locations.keySet().iterator().next());"" is 159.",306
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return ArtifactCoordinateFactoryRequest.builder().session(nonNull(session`""session cannot be null"")).groupId(nonNull(coordinate`""coordinate cannot be null"").getGroupId()).artifactId(coordinate.getArtifactId()).classifier(coordinate.getClassifier()).version(coordinate.getVersion().asString()).extension(coordinate.getExtension()).build();"" is 338.",86
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`""servers.server.id""`null`""must be unique but found duplicate server with id "" + server.getId());"" is 135.",54
input,org.apache.maven.repository,MetadataResolutionResult,getMetadataResolutionExceptions,Long Statement,"The length of the statement ""return metadataResolutionExceptions == null ? Collections.emptyList() : Collections.unmodifiableList(metadataResolutionExceptions);"" is 131.",197
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListener,artifactResolved,Complex Method,Cyclomatic complexity of the method is 24,56
input,org.apache.maven.plugin.internal,Maven3CompatDependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin depends on the deprecated Maven 2.x compatibility layer` which will be not supported in Maven 4.x"");"" is 230.",45
input,org.apache.maven.api.services,ArtifactResolverRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).coordinates(nonNull(coordinates`""coordinates cannot be null"")).build();"" is 139.",51
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSystemPathRefersToProjectBasedir,Magic Number,The method contains a magic number: 2,627
input,org.apache.maven.model.io,DefaultModelReader,read,Long Statement,"The length of the statement ""throw new ModelParseException(e.getMessage()`location != null ? location.getLineNumber() : -1`location != null ? location.getColumnNumber() : -1`e);"" is 148.",103
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithoutSize,Magic Number,The method contains a magic number: 1000L,223
input,org.apache.maven.model.building,ModelProblemUtils,formatLocation,Complex Method,Cyclomatic complexity of the method is 8,114
input,org.apache.maven.project,MavenProject,getProjectReferenceId,Magic Number,The method contains a magic number: 128,1121
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener,transferCorrupted,Long Statement,"The length of the statement ""out.println(""[WARNING] "" + event.getException().getMessage() + "" from ""+ resource.getRepositoryId()+ "" for ""+ resource.getRepositoryUrl()+ resource.getResourceName());"" is 167.",212
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 216.",141
input,org.apache.maven.repository,LegacyRepositorySystemTest,testThatASystemScopedDependencyIsNotResolvedFromRepositories,Long Statement,"The length of the statement ""legacySupport.setSession(new MavenSession(container`session`new DefaultMavenExecutionRequest()`new DefaultMavenExecutionResult()));"" is 131.",94
input,org.apache.maven.plugin.internal,MavenPluginValidatorTest,testInvalidArtifactId,Long Statement,"The length of the statement ""Artifact plugin=new DefaultArtifact(""org.apache.maven.its.plugins""`""maven-it-plugin""`""0.1""`""compile""`""jar""`null`new DefaultArtifactHandler(""ignore""));"" is 150.",84
input,org.apache.maven.artifact.repository,ArtifactRepositoryPolicy,ordinalOfCksumPolicy,Magic Number,The method contains a magic number: 2,160
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testHardCodedSystemPath,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.scope' for test:a:jar declares usage of deprecated 'system' scope"");"" is 137.",436
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateUniqueRepositoryId,Long Statement,"The length of the statement ""assertContains(problems.messages.get(0)`""'profiles.profile[pro].repositories.repository.id' must be unique"" + "" but found duplicate repository with id test"");"" is 158.",168
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testTransitivesInOrder,Magic Number,The method contains a magic number: 2,78
input,org.apache.maven.model.building,FileToRawModelMergerTest,testOverriddenMergeMethods,Long Statement,"The length of the statement ""List<String> overriddenMethods=Stream.of(FileToRawModelMerger.class.getDeclaredMethods()).map(Method::getName).filter(m -> m.startsWith(""merge"")).collect(Collectors.toList());"" is 175.",36
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""Profile inactiveProfile=originalModel.getProfiles().stream().filter(profile -> profile.getId().equals(""inactiveProfile"")).findFirst().orElse(null);"" is 147.",169
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,LifecycleModuleBuilder,Long Parameter List,The method has 6 parameters. ,59
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.model.building,DefaultModelBuilder,doLoadDependencyManagement,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(buffer.toString()).setLocation(dependency.getLocation("""")).setException(e));"" is 162.",1736
input,org.apache.maven.model.superpom,DefaultSuperPomProvider,getSuperModel,Long Statement,"The length of the statement ""throw new IllegalStateException(""The super POM "" + resource + "" was not found""+ ""` please verify the integrity of your Maven installation"");"" is 140.",54
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingRepositoryId,Magic Number,The method contains a magic number: 2,287
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingResourceDirectory,Magic Number,The method contains a magic number: 2,310
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testWagonTransferListenerRemovedAfterGetArtifactAndPutArtifact,Long Statement,"The length of the statement ""assertFalse(wagon.getTransferEventSupport().hasTransferListener(transferListener)`""Transfer listener still registered after getArtifact"");"" is 138.",212
input,org.apache.maven.internal.impl,DefaultDependencyCollector,collect,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",58
input,org.apache.maven.project,GraphTest,testGraph,Magic Number,The method contains a magic number: 4,38
input,org.apache.maven.artifact.repository,MavenArtifactRepository,decode,Magic Number,The method contains a magic number: 3,273
input,org.apache.maven.model.validation,DefaultModelValidator,validateModelVersion,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`""modelVersion""`null`""of '"" + string + ""' is newer than the versions supported by this version of Maven: ""+ values+ "". Building this project requires a newer version of Maven.""`tracker);"" is 234.",1492
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Long Statement,"The length of the statement ""addEdge(projectMap`vertexMap`project`projectVertex`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion()`false`false);"" is 139.",46
input,org.apache.maven.artifact,DefaultArtifactTest,testComparisonByVersion,Long Statement,"The length of the statement ""Artifact artifact=new DefaultArtifact(groupId`artifactId`VersionRange.createFromVersion(""5.0"")`scope`type`classifier`artifactHandler);"" is 134.",120
input,org.apache.maven.internal.impl,DefaultArtifactCoordinateFactory,create,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",36
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,getDependencies,Long Statement,"The length of the statement ""RepositoryUtils.toArtifacts(artifacts`result.getDependencyGraph().getChildren()`Collections.singletonList(project.getArtifact().getId())`collectionFilter);"" is 155.",203
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidate,Magic Number,The method contains a magic number: 2,59
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.model.merge,MavenModelMerger,mergeDistributionManagement_Relocation,Long Parameter List,The method has 5 parameters. ,386
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testEnvironmentVariablesAreInterpolated,Long Statement,"The length of the statement ""doReturn(persistedToolchains).when(toolchainsReader).read(any(InputStream.class)`ArgumentMatchers.<String`Object>anyMap());"" is 123.",234
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Magic Number,The method contains a magic number: 2,264
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Magic Number,The method contains a magic number: 4,552
input,org.apache.maven.plugin.internal,AbstractMavenPluginParametersValidator,validate,Long Parameter List,The method has 5 parameters. ,77
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Long Statement,"The length of the statement ""assertTrue(missingArtifactDescriptor`""Expected missing artifact descriptor for org.apache.maven.its:dep-mng5459:pom:0.4.0-20130404.090532-2"");"" is 142.",39
input,org.apache.maven.repository.internal,PluginsMetadataGeneratorFactory,getPriority,Magic Number,The method contains a magic number: 10,48
input,org.apache.maven.settings.validation,DefaultSettingsValidator,addViolation,Magic Number,The method contains a magic number: 256,342
input,org.apache.maven.artifact.installer,DefaultArtifactInstaller,install,Long Statement,"The length of the statement ""RepositorySystemSession session=LegacyLocalRepositoryManager.overlay(localRepository`legacySupport.getRepositorySession()`repoSystem);"" is 134.",70
input,org.apache.maven.model.building,DefaultModelProblemCollector,add,Complex Conditional,The conditional expression line <= 0 && column <= 0 && req.getException() instanceof ModelParseException is complex.,123
input,org.apache.maven.project,ProjectSorterTest,testMatchingIdsAndVersions,Long Statement,"The length of the statement ""assertThrows(DuplicateProjectException.class`() -> new ProjectSorter(projects).getSortedProjects()`""Duplicate projects should fail"");"" is 133.",178
input,org.apache.maven.model.io.xpp3,MavenXpp3Reader,read,Long Statement,"The length of the statement ""org.apache.maven.model.v4.MavenXpp3Reader reader=contentTransformer != null ? new org.apache.maven.model.v4.MavenXpp3Reader(contentTransformer::transform) : new org.apache.maven.model.v4.MavenXpp3Reader();"" is 205.",122
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Long Statement,"The length of the statement ""logger.debug(""While downloading {}:{}:{}{}""`pomArtifact.getGroupId()`pomArtifact.getArtifactId()`pomArtifact.getVersion()`message);"" is 131.",510
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Complex Conditional,The conditional expression groupId == null || !groupId.equals(parent.getGroupId()) || artifactId == null || !artifactId.equals(parent.getArtifactId()) is complex.,1381
input,org.apache.maven.model.io.xpp3,MavenXpp3ReaderEx,read,Long Statement,"The length of the statement ""org.apache.maven.api.model.Model model=reader.read(parser`strict`new org.apache.maven.api.model.InputSource(source.getModelId()`source.getLocation()));"" is 151.",112
input,org.apache.maven.repository.legacy,DefaultWagonManager,connectWagon,Empty catch clause,The method has an empty catch block.,227
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithoutSize,Magic Number,The method contains a magic number: 1000L,223
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Identifier,The length of the parameter parameterInactiveRequiredProjects is 33.,277
input,org.apache.maven.cli.logging.impl,LogbackConfiguration,setRootLoggerLevel,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@2ab736ce,31
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateUnprefixedBasedirExpression,Long Statement,"The length of the statement ""Model model=Model.newBuilder().dependencies(Collections.singletonList(Dependency.newBuilder().systemPath(""${basedir}/artifact.jar"").build())).build();"" is 150.",428
input,org.apache.maven.model.building,DefaultModelBuilder,doLoadDependencyManagement,Long Statement,"The length of the statement ""throw new NullPointerException(String.format(""request.workspaceModelResolver and request.modelResolver cannot be null (parent POM %s and POM %s)""`ModelProblemUtils.toId(groupId`artifactId`version)`ModelProblemUtils.toSourceHint(model)));"" is 237.",1736
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,resolvePluginVersion,Long Statement,"The length of the statement ""PluginVersionRequest versionRequest=new DefaultPluginVersionRequest(plugin`session.getRepositorySession()`project.getRemotePluginRepositories());"" is 145.",248
input,org.apache.maven.artifact.resolver,DefaultArtifactResolverTest,testMNG4738,Long Statement,"The length of the statement ""artifactResolver.resolveTransitively(Collections.singleton(g)`projectArtifact`remoteRepositories()`localRepository()`null);"" is 123.",51
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Parameter List,The method has 8 parameters. ,299
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.lifecycle.internal.stub,LifecycleExecutionPlanCalculatorStub,getNumberOfExceutions,Long Statement,"The length of the statement ""MavenExecutionPlan plan=calculateExecutionPlan(projectBuild.getSession()`projectBuild.getProject()`projectBuild.getTaskSegment().getTasks());"" is 141.",99
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 6,260
input,org.apache.maven.repository.internal,RepositorySystemTest,checkUtSimpleArtifactDependencies,Magic Number,The method contains a magic number: 4,71
input,org.apache.maven.repository,TestRepositoryConnector,path,Magic Number,The method contains a magic number: 128,128
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testPastModelVersion,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProject(f1)`""Expected to fail for past versions"");"" is 130.",109
input,org.apache.maven.project.inheritance.t07,ProjectInheritanceTest,testDependencyManagement,Magic Number,The method contains a magic number: 3,50
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,readTimeoutFromHttpConfigurationTest,Magic Number,The method contains a magic number: 3000,308
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""ps.println(""Unable to load the mojo '"" + mojoDescriptor.getGoal() + ""' in the plugin '""+ pluginDescriptor.getId()+ ""'. A required class is missing: ""+ cause.getMessage());"" is 171.",473
input,org.apache.maven.model.resolution,UnresolvableModelException,UnresolvableModelException,Long Parameter List,The method has 5 parameters. ,42
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Long Statement,"The length of the statement ""try (InputStream jdksIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"");InputStream jdksExtendIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks-extend.xml"")){"" is 205.",87
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifactX,Long Parameter List,The method has 5 parameters. ,423
input,org.apache.maven.project.validation,DefaultModelValidator,validate,Long Statement,"The length of the statement ""ModelBuildingRequest request=new DefaultModelBuildingRequest().setValidationLevel(ModelBuildingRequest.VALIDATION_LEVEL_MAVEN_2_0);"" is 131.",42
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.BASE`""parent.artifactId""`null`""must be changed"" + ""` the parent element cannot have the same groupId:artifactId as the project.""`parent);"" is 182.",91
input,org.apache.maven.repository.legacy,DefaultWagonManager,verifyChecksum,Long Statement,"The length of the statement ""throw new ChecksumFailedException(""Checksum failed on download: local = '"" + actualChecksum + ""'; remote = '""+ expectedChecksum+ ""'"");"" is 134.",610
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Magic Number,The method contains a magic number: 2,146
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeLocallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProject(f1)`""Expected 'ProjectBuildingException' not thrown."");"" is 143.",211
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,setUpLocalRepositoryManager,Long Identifier,The length of the field MAVEN_REPO_LOCAL_TAIL_IGNORE_AVAILABILITY is 41.,365
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,testSingleThreaded,Magic Number,The method contains a magic number: 2,61
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,MavenBuildTimestamp,Long Identifier,The length of the field BUILD_TIMESTAMP_FORMAT_PROPERTY is 31.,49
input,org.apache.maven.repository.internal,AbstractRepositoryTestCase,newTestRepository,Long Statement,"The length of the statement ""return new RemoteRepository.Builder(""repo""`""default""`getTestFile(""target/test-classes/repo"").toURI().toURL().toString()).build();"" is 129.",69
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,testRuntimeClasspathTransform,Magic Number,The method contains a magic number: 4,89
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 22,36
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportSessionCollectedValidationIssues,Long Statement,"The length of the statement ""logger.warn(""Fix reported issues by adjusting plugin configuration or by upgrading above listed plugins. If no upgrade available` please notify plugin maintainers about reported issues."");"" is 188.",175
input,org.apache.maven.plugin.internal,DeprecatedCoreExpressionValidator,doValidate,Long Statement,"The length of the statement ""mojoDescriptor.getParameters().stream().filter(this::isDeprecated).map(this::formatParameter).forEach(m -> pluginValidationManager.reportPluginMojoValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`mavenSession`mojoDescriptor`mojoClass`m));"" is 252.",66
input,org.apache.maven.project,PomConstructionTest,checkBuildPluginWithArtifactId,Long Statement,"The length of the statement ""assertTrue(config.contains(expectedConfig)`""Wrong config for \"""" + artifactId + ""\"": (""+ config+ "") does not contain :""+ expectedConfig);"" is 137.",145
input,org.apache.maven.bridge,MavenRepositorySystem,createLocalRepository,Long Statement,"The length of the statement ""return createRepository(""file://"" + localRepository.toURI().getRawPath()`MavenRepositorySystem.DEFAULT_LOCAL_REPO_ID`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`ArtifactRepositoryPolicy.CHECKSUM_POLICY_IGNORE);"" is 268.",654
input,org.apache.maven.settings.building,DefaultSettingsBuilder,interpolate,Long Statement,"The length of the statement ""problems.add(SettingsProblem.Severity.WARNING`""Failed to use environment variables for interpolation: "" + e.getMessage()`-1`-1`e);"" is 130.",235
input,org.apache.maven.model,InputLocation,clone,Long Statement,"The length of the statement ""throw (RuntimeException)new UnsupportedOperationException(getClass().getName() + "" does not support clone()"").initCause(ex);"" is 124.",93
