Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.lifecycle.internal,ProjectBuildList,getReactorProjectKeys,Magic Number,The method contains a magic number: 2,98
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineChildrenAppend,Long Statement,"The length of the statement ""String rhs=""<configuration>\n"" + "" <plugins>\n"" + "" <plugin>\n""+ "" <groupId>foo.bar</groupId>\n""+ "" <artifactId>foo-bar-plugin</artifactId>\n""+ "" <configuration>\n""+ "" <plugins>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-compiler-plugin</artifactId>\n""+ "" <bar>\n""+ "" <value>foo</value>\n""+ "" </bar>\n""+ "" </plugin>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-surefire-plugin</artifactId>\n""+ "" <foo>\n""+ "" <properties>\n""+ "" <property>\n""+ "" <name>prop1</name>\n""+ "" <value>value1</value>\n""+ "" </property>\n""+ "" </properties>\n""+ "" </foo>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ "" </configuration>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ ""</configuration>"";"" is 744.",46
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""validateCoordinateId(prefix`""exclusions.exclusion.groupId""`problems`Severity.WARNING`Version.V20`exclusion.getGroupId()`d.getManagementKey()`exclusion);"" is 152.",839
input,org.apache.maven.cli,MavenCli,execute,Long Statement,"The length of the statement ""slf4jLogger.error(""To see the full stack trace of the errors` re-run Maven with the '{}' switch""`MessageUtils.builder().strong(""-e""));"" is 134.",932
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenSession,Long Statement,"The length of the statement ""ProjectBuildingRequest configuration=new DefaultProjectBuildingRequest().setLocalRepository(request.getLocalRepository()).setRemoteRepositories(request.getRemoteRepositories()).setPluginArtifactRepositories(request.getPluginArtifactRepositories()).setSystemProperties(executionProperties).setUserProperties(new Properties());"" is 325.",113
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 9,155
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,getMojoDescriptor,Magic Number,The method contains a magic number: 3,122
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,readTimeoutFromHttpConfigurationTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",308
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Long Statement,"The length of the statement ""DefaultArtifactDescriptorReader reader=(DefaultArtifactDescriptorReader)getContainer().lookup(ArtifactDescriptorReader.class);"" is 126.",39
input,org.apache.maven.repository,MetadataGraph,MetadataGraph,Magic Number,The method contains a magic number: 64,43
input,org.apache.maven.cli.event,ExecutionEventLogger,mojoSkipped,Long Statement,"The length of the statement ""logger.warn(""Goal '{}' requires online mode for execution but Maven is currently offline` skipping""`event.getMojoExecution().getGoal());"" is 136.",353
input,org.apache.maven.lifecycle.internal,MojoExecutor,execute,Long Statement,"The length of the statement ""Throwable cause=new MissingProjectException(""Goal requires a project to execute"" + "" but there is no POM in this directory ("" + session.getExecutionRootDirectory() + "").""+ "" Please verify you invoked Maven from the correct directory."");"" is 236.",179
input,org.apache.maven.cli.event,ExecutionEventLogger,logReactorSummary,Long Identifier,The length of the field MAX_PADDED_BUILD_TIME_DURATION_LENGTH is 37.,180
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,isActive,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Failed to determine Java version for profile "" + profile.getId()).setLocation(activation.getLocation(""jdk"")));"" is 197.",50
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""Predicate<Exception> pluginArtifactNotFoundException=exc -> exc instanceof PluginManagerException && exc.getCause() instanceof PluginResolutionException && exc.getCause().getCause() instanceof ArtifactResolutionException&& exc.getCause().getCause().getCause() instanceof ArtifactNotFoundException;"" is 297.",131
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.cli.event,ExecutionEventLogger,projectStarted,Magic Number,The method contains a magic number: 4,292
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""Profile activeProfile=originalModel.getProfiles().stream().filter(profile -> profile.getId().equals(""activeProfile"")).findFirst().orElse(null);"" is 143.",264
input,org.apache.maven.project,DefaultModelBuildingListener,buildExtensionsAssembled,Long Statement,"The length of the statement ""remoteRepositories=projectBuildingHelper.createArtifactRepositories(model.getRepositories()`remoteRepositories`projectBuildingRequest);"" is 135.",73
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Long Statement,"The length of the statement ""assertEquals(""1.1""`res.getIncidentEdges(v4).get(0).getVersion()`""wrong edge v3-v4 in the resulting graph after resolver"");"" is 122.",119
input,org.apache.maven.artifact.versioning,Restriction,hashCode,Magic Number,The method contains a magic number: 3,86
input,org.apache.maven.artifact.deployer,ArtifactDeployer,deploy,Long Parameter List,The method has 5 parameters. ,33
input,$,ImmutableCollections,copy,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@5ee78a83,110
input,org.apache.maven.model.validation,DefaultModelValidatorTest,repositoryWithExpression,Long Statement,"The length of the statement ""assertEquals(""'repositories.repository.[repo].url' contains an expression but should be a constant.""`result.getErrors().get(0));"" is 128.",803
input,org.apache.maven.model.merge,MavenModelMerger,mergeReportPlugin_ReportSets,Magic Number,The method contains a magic number: 2,571
input,org.apache.maven.artifact.resolver,DebugResolutionListener,selectVersionFromRange,Long Statement,"The length of the statement ""logger.debug(indent + artifact + "" (setting version to: ""+ artifact.getVersion()+ "" from range: ""+ artifact.getVersionRange()+ "")"");"" is 132.",89
input,org.apache.maven.internal.xml,XmlNodeImpl,XmlNodeImpl,Long Parameter List,The method has 5 parameters. ,71
input,org.apache.maven.project,GraphTest,testGraph,Magic Number,The method contains a magic number: 2,38
input,org.apache.maven.project,PomConstructionTest,testProfileDependenciesMultipleProfiles,Magic Number,The method contains a magic number: 2,1075
input,org.apache.maven.plugin.descriptor,MojoDescriptor,addParameter,Long Statement,"The length of the statement ""throw new DuplicateParameterException(parameter.getName() + "" has been declared multiple times in mojo with goal: "" + getGoal()+ "" (implementation: ""+ getImplementation()+ "")"");"" is 177.",200
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Statement,"The length of the statement ""if ((dependencyManagement != null) && ((dependencyManagement.getDependencies()) != null) && (dependencyManagement.getDependencies().size() > 0)) {"" is 146.",650
input,org.apache.maven.internal.transformation,TransformedArtifact,TransformedArtifact,Long Statement,"The length of the statement ""super(source.getGroupId()`source.getArtifactId()`source.getVersionRange()`source.getScope()`extension`classifier`new TransformedArtifactHandler(classifier`extension`source.getArtifactHandler().getPackaging()));"" is 210.",43
input,org.apache.maven.model.building,DefaultModelBuilder,setModelUrlNormalizer,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",308
input,org.apache.maven.model.building,FileToRawModelMerger,mergePlugin_Dependencies,Long Statement,"The length of the statement ""builder.dependencies(target.getDependencies().stream().map(d -> mergeDependency(d`sourceIterator.next()`sourceDominant`context)).collect(Collectors.toList()));"" is 159.",172
input,org.apache.maven.plugin,ClassMap,getAccessibleMethods,Complex Method,Cyclomatic complexity of the method is 9,231
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Complex Conditional,The conditional expression !child.isResolved() && (!child.getArtifact().isOptional() || child.isChildOfRootNode()) is complex.,228
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""Profile inactiveProfile=originalModel.getProfiles().stream().filter(profile -> profile.getId().equals(""inactiveProfile"")).findFirst().orElse(null);"" is 147.",264
input,org.apache.maven.repository.legacy,DefaultWagonManager,putRemoteFile,Magic Number,The method contains a magic number: 2,494
input,org.apache.maven.repository.legacy.resolver.transform,SnapshotTransformation,getUtcDateFormatter,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,145
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,toKB,Magic Number,The method contains a magic number: 1024,151
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListenerTest,isLocalRepositoryArtifactTest,Long Statement,"The length of the statement ""assertThat(ReverseTreeRepositoryListener.isLocalRepositoryArtifactOrMissing(session`nonLocalReposioryArtifact)`equalTo(false));"" is 127.",41
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,populateMojoExecutionFields,Long Statement,"The length of the statement ""ps.println(""An API incompatibility was encountered during configuration of mojo "" + mojoDescriptor.getId() + "": ""+ e.getClass().getName()+ "": ""+ e.getMessage());"" is 161.",615
input,org.apache.maven,ReactorReader,installIntoProjectLocalRepository,Complex Conditional,"The conditional expression ""pom"".equals(project.getPackaging()) && !""clean"".equals(getLifecycles(project).peekLast()) || hasBeenPackagedDuringThisSession(project) is complex.",344
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdk,Long Statement,"The length of the statement ""try (InputStream isDominant=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"");InputStream isRecessive=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"")){"" is 201.",47
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testReactorDependencies,Long Statement,"The length of the statement ""Model initial=new Model(org.apache.maven.api.model.Model.newBuilder().dependencies(Collections.singleton(org.apache.maven.api.model.Dependency.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").build())).build());"" is 219.",81
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Complex Method,Cyclomatic complexity of the method is 9,221
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 2,183
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testCustomLifecycle,Magic Number,The method contains a magic number: 4,84
input,org.apache.maven.artifact.repository.metadata,AbstractRepositoryMetadata,updateRepositoryMetadata,Empty catch clause,The method has an empty catch block.,67
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Complex Method,Cyclomatic complexity of the method is 8,338
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyScope,Magic Number,The method contains a magic number: 2,338
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,loadPom,Complex Method,Cyclomatic complexity of the method is 13,126
input,org.apache.maven.lifecycle.internal,LifecyclePluginResolver,resolveMissingPluginVersions,Long Statement,"The length of the statement ""PluginVersionRequest request=new DefaultPluginVersionRequest(plugin`session.getRepositorySession()`project.getRemotePluginRepositories());"" is 138.",51
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,invalidMetadata,Long Parameter List,The method has 5 parameters. ,291
input,org.apache.maven.project.artifact,MavenMetadataSource,MavenMetadataSource,Long Parameter List,The method has 6 parameters. ,105
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(FAIL_ON_SEVERITY).longOpt(""fail-on-severity"").desc(""Configure which severity of logging should cause the build to fail"").hasArg().build());"" is 172.",127
input,org.apache.maven.bridge,MavenRepositorySystem,createRepository,Long Parameter List,The method has 7 parameters. ,542
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePlugin,Magic Number,The method contains a magic number: 4,462
input,org.apache.maven.internal.impl,DefaultSession,DefaultSession,Long Statement,"The length of the statement ""this.repositories=repositories != null ? repositories : mavenSession.getRequest().getRemoteRepositories().stream().map(RepositoryUtils::toRepo).map(this::getRemoteRepository).collect(Collectors.toList());"" is 204.",70
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportSessionCollectedValidationIssues,Long Statement,"The length of the statement ""logger.warn(""Fix reported issues by adjusting plugin configuration or by upgrading above listed plugins. If no upgrade available` please notify plugin maintainers about reported issues."");"" is 188.",175
input,org.apache.maven.bridge,MavenRepositorySystem,createLocalRepository,Long Statement,"The length of the statement ""return createRepository(""file://"" + localRepository.toURI().getRawPath()`MavenRepositorySystem.DEFAULT_LOCAL_REPO_ID`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`ArtifactRepositoryPolicy.CHECKSUM_POLICY_IGNORE);"" is 268.",654
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,checkScopeUpdate,Long Statement,"The length of the statement ""if (Artifact.SCOPE_RUNTIME.equals(farthestArtifact.getScope()) && (Artifact.SCOPE_TEST.equals(nearestArtifact.getScope()) || Artifact.SCOPE_PROVIDED.equals(nearestArtifact.getScope()))) {"" is 187.",595
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSnapshotLegacy,Magic Number,The method contains a magic number: 5000,202
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Complex Conditional,The conditional expression plugin.getArtifactId() == null || (plugin.getArtifactId() != null && plugin.getArtifactId().trim().isEmpty()) is complex.,338
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testCircularDependencyNotIncludingCurrentProject,Long Statement,"The length of the statement ""assertThrows(CyclicDependencyException.class`() -> collect(a)`""Should have failed on cyclic dependency not involving project"");"" is 127.",86
input,org.apache.maven.project,ProjectBuilderTest,testBuildFromModelSource,Long Statement,"The length of the statement ""ProjectBuildingResult result=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class).build(modelSource`configuration);"" is 131.",80
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,mergeMetadata,Long Parameter List,The method has 5 parameters. ,272
input,org.apache.maven.model.building,DefaultModelBuilder,setDependencyManagementImporter,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,505
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,createExtension,Long Statement,"The length of the statement ""return CoreExtensionEntry.discoverFrom(realm`Collections.singleton(artifacts.get(0).getFile())`extension.getGroupId() + "":"" + extension.getArtifactId()`extension.getConfiguration());"" is 182.",123
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,checkParameter,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginMojoValidationIssue(PluginValidationManager.IssueLocality.INTERNAL`mavenSession`mojoDescriptor`mojoClass`formatParameter(parameter));"" is 169.",80
input,org.apache.maven.internal.impl,TestApi,setup,Long Statement,"The length of the statement ""DefaultSession session=new DefaultSession(ms`repositorySystem`Collections.emptyList()`mavenRepositorySystem`plexusContainer`runtimeInformation);"" is 144.",95
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 2,36
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,multiThreadedProjectTaskSegmentBuild,Long Statement,"The length of the statement ""Callable<ProjectSegment> cb=createBuildCallable(rootSession`scheduledDependent`reactorContext`taskSegment`muxer`duplicateArtifactIds);"" is 134.",120
input,org.apache.maven.api,Session,createArtifactCoordinate,Long Parameter List,The method has 6 parameters. ,211
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 5 parameters. ,79
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testEnvironmentVariablesWithSpecialCharactersAreInterpolated,Long Statement,"The length of the statement ""doReturn(persistedToolchains).when(toolchainsReader).read(any(InputStream.class)`ArgumentMatchers.<String`Object>anyMap());"" is 123.",302
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Empty catch clause,The method has an empty catch block.,368
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,fireEvent,Complex Method,Cyclomatic complexity of the method is 19,649
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateDependencyVersionToSetSameAsProjectVersion,Long Statement,"The length of the statement ""Model model=Model.newBuilder().version(""3.8.1"").dependencies(Collections.singletonList(Dependency.newBuilder().version(""${project.version}"").build())).build();"" is 159.",205
input,$,ImmutableCollections,copy,Magic Number,The method contains a magic number: 2,81
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 4,155
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Statement,"The length of the statement ""logger.info(String.format(""Using the %s implementation with a thread count of %d""`builder.getClass().getSimpleName()`degreeOfConcurrency));"" is 139.",81
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Magic Number,The method contains a magic number: 2,228
input,org.apache.maven.model.validation,DefaultModelValidator,addViolation,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(severity`version).setMessage(buffer.toString()).setLocation(getLocation(fieldName`tracker)));"" is 139.",1692
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 10L,40
input,org.apache.maven.configuration,DefaultBeanConfiguratorTest,testPreAndPostProcessing,Magic Number,The method contains a magic number: 2,75
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Magic Number,The method contains a magic number: 4,119
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`""servers.server.id""`null`""must be unique but found duplicate server with id "" + server.getId());"" is 135.",54
input,org.apache.maven.repository.internal,DefaultVersionResolver,readVersions,Long Parameter List,The method has 5 parameters. ,234
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,buildProject,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,80
input,org.apache.maven.model.merge,MavenModelMerger,mergeDistributionManagement_Site,Long Parameter List,The method has 5 parameters. ,428
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,requestTimeoutConfigurationTest,Magic Number,The method contains a magic number: 3000,273
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Magic Number,The method contains a magic number: 1024,95
input,org.apache.maven.internal.impl,DefaultSession,toDependency,Long Statement,"The length of the statement ""return new org.eclipse.aether.graph.Dependency(new org.eclipse.aether.artifact.DefaultArtifact(dependency.getGroupId()`dependency.getArtifactId()`dependency.getClassifier()`dependency.getType().getExtension()`dependency.getVersion().toString()`null)`dependency.getScope().id());"" is 278.",295
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 4,209
input,org.apache.maven.project,GraphTest,testGraph,Magic Number,The method contains a magic number: 2,38
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Parameter List,The method has 5 parameters. ,1381
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,repositoriesHashCode,Magic Number,The method contains a magic number: 31,145
input,org.apache.maven.execution,ReactorManager,getPluginContext,Long Statement,"The length of the statement ""Map<String`Map> pluginContextsByKey=pluginContextsByProjectAndPluginKey.computeIfAbsent(project.getId()`k -> new HashMap<>());"" is 126.",67
input,org.apache.maven.repository.internal,DefaultModelCache,put,Long Parameter List,The method has 5 parameters. ,70
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Long Statement,"The length of the statement ""if (res1.getLowerBound() == null || res2.getUpperBound() == null || res1.getLowerBound().compareTo(res2.getUpperBound()) <= 0) {"" is 128.",287
input,org.apache.maven.project.inheritance.t07,ProjectInheritanceTest,testDependencyManagement,Long Statement,"The length of the statement ""System.out.println(""Artifact: "" + artifact.getDependencyConflictId() + "" ""+ artifact.getVersion()+ "" Optional=""+ (artifact.isOptional() ? ""true"" : ""false""));"" is 157.",50
input,org.apache.maven.plugin.descriptor,PluginDescriptorBuilder,buildComponentDescriptor,Long Method,The method has 121 lines of code.,165
input,org.apache.maven.execution,DefaultMavenExecutionResult,getTopologicallySortedProjects,Long Statement,"The length of the statement ""return null == topologicallySortedProjects ? Collections.emptyList() : Collections.unmodifiableList(topologicallySortedProjects);"" is 129.",59
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""checkBuildPluginWithArtifactId(activeProfilePlugins`""only-active-profile""`""Active only ||${project.basedir}||""`""<plugin-in-active-profile-only>Active only ||${project.basedir}||</plugin-in-active-profile-only>"");"" is 212.",169
input,org.apache.maven.project,ProjectBuilderTest,testReadInvalidPom,Long Statement,"The length of the statement ""ProjectBuildingException pex=assertThrows(ProjectBuildingException.class`() -> projectBuilder.build(Collections.singletonList(pomFile)`false`configuration));"" is 157.",225
input,org.apache.maven.cli,MavenCli,doMain,Magic Number,The method contains a magic number: 2,271
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,consumerPomPresent,Long Statement,"The length of the statement ""return artifacts.stream().anyMatch(a -> ""pom"".equals(a.getExtension()) && CONSUMER_POM_CLASSIFIER.equals(a.getClassifier()));"" is 125.",144
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 14,198
input,org.apache.maven.project,MavenProjectTest,testEmptyConstructor,Long Statement,"The length of the statement ""assertEquals(MavenProject.EMPTY_PROJECT_GROUP_ID + "":"" + MavenProject.EMPTY_PROJECT_ARTIFACT_ID+ "":jar:""+ MavenProject.EMPTY_PROJECT_VERSION`project.getId());"" is 158.",88
input,org.apache.maven.plugin,PluginManagerTest,testPluginRealmCache,Long Statement,"The length of the statement ""pluginDescriptor=pluginManager.loadPlugin(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 139.",227
input,org.apache.maven.model,ModelBuilderTest,testModelBuilder,Magic Number,The method contains a magic number: 3,51
input,org.apache.maven.model.validation,DefaultModelValidator,validateEnum,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""must be one of "" + values + "" but is '""+ string+ ""'.""`tracker);"" is 133.",1459
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,testCurrentProject,Long Statement,"The length of the statement ""final MavenSession session=new MavenSession(null`new DefaultRepositorySystemSession()`mavenExecutionRequest`defaultMavenExecutionResult);"" is 137.",51
input,org.apache.maven.lifecycle.internal,DefaultProjectArtifactFactory,createDependencyArtifact,Long Statement,"The length of the statement ""Artifact dependencyArtifact=factory.createDependencyArtifact(dependency.getGroupId()`dependency.getArtifactId()`versionRange`dependency.getType()`dependency.getClassifier()`effectiveScope`dependency.isOptional());"" is 213.",84
input,org.apache.maven.model.profile.activation,PropertyProfileActivator,isActive,Complex Method,Cyclomatic complexity of the method is 8,42
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithoutSize,Magic Number,The method contains a magic number: 1000L,223
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.model.building,DefaultModelBuilder,importDependencyManagement,Long Statement,"The length of the statement ""if (!(""pom"".equals(dependency.getType()) && ""import"".equals(dependency.getScope())) || ""bom"".equals(dependency.getType())) {"" is 124.",1612
input,org.apache.maven.model.v4,ModelXmlTest,testXmlRoundtripWithProperties,Magic Number,The method contains a magic number: 10,36
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""checkReportPluginWithArtifactId(inactiveProfilePlugins`""only-inactive-profile""`""Inactive only ||${project.basedir}||""`""<plugin-in-inactive-only>Inactive only ||${project.basedir}||</plugin-in-inactive-only>"");"" is 209.",264
input,org.apache.maven.project.artifact,DefaultProjectArtifactsCacheTest,testProjectDependencyOrder,Magic Number,The method contains a magic number: 4,40
input,org.apache.maven.project,DefaultProjectBuilder,getModelBuildingRequest,Long Statement,"The length of the statement ""ModelResolver resolver=new ProjectModelResolver(config.session`trace`repoSystem`repositoryManager`config.repositories`configuration.getRepositoryMerging()`config.modelPool);"" is 173.",243
input,org.apache.maven.project.artifact,AttachedArtifact,setBaseVersion,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the version information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",91
input,org.apache.maven.plugin,CacheUtils,dependenciesEquals,Long Statement,"The length of the statement ""boolean r=Objects.equals(aD.getGroupId()`bD.getGroupId()) && Objects.equals(aD.getArtifactId()`bD.getArtifactId()) && Objects.equals(aD.getVersion()`bD.getVersion())&& Objects.equals(aD.getType()`bD.getType())&& Objects.equals(aD.getClassifier()`bD.getClassifier())&& Objects.equals(aD.getScope()`bD.getScope());"" is 312.",83
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePluginExecution,Magic Number,The method contains a magic number: 2,474
input,org.apache.maven.project,DefaultProjectBuilder,build,Magic Number,The method contains a magic number: 256,425
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileInjector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,420
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,DefaultArtifactDescriptorReader,Long Parameter List,The method has 7 parameters. ,85
input,org.apache.maven,ReactorReader,processEvent,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@28d12ba2,308
input,org.apache.maven.artifact.resolver,DefaultResolutionErrorHandler,throwErrors,Long Statement,"The length of the statement ""throw new MultipleArtifactsNotFoundException(request.getArtifact()`toList(result.getArtifacts())`result.getMissingArtifacts()`request.getRemoteRepositories());"" is 159.",35
input,org.apache.maven.repository.legacy,DefaultWagonManager,verifyChecksum,Magic Number,The method contains a magic number: 2,610
input,org.apache.maven.project.artifact,DefaultProjectArtifactsCacheTest,testProjectDependencyOrder,Magic Number,The method contains a magic number: 4,40
input,org.apache.maven.model.validation,DefaultModelValidator,validateModelVersion,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`""modelVersion""`null`""of '"" + string + ""' is newer than the versions supported by this version of Maven: ""+ values+ "". Building this project requires a newer version of Maven.""`tracker);"" is 234.",1492
input,org.apache.maven.artifact,DefaultArtifactTest,testComparisonByVersion,Long Statement,"The length of the statement ""Artifact artifact2=new DefaultArtifact(groupId`artifactId`VersionRange.createFromVersion(""12.0"")`scope`type`classifier`artifactHandler);"" is 136.",120
input,org.apache.maven,ReactorReader,determineBuildOutputDirectoryForArtifact,Long Identifier,The length of the identifier projectHasOutputFromPreviousSession is 35.,175
input,org.apache.maven.project.artifact,MavenMetadataSource,getRepositoriesFromModel,Empty catch clause,The method has an empty catch block.,284
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Complex Conditional,The conditional expression versionRangeResult.getVersionConstraint() != null && versionRangeResult.getVersionConstraint().getRange() != null && versionRangeResult.getVersionConstraint().getRange().getUpperBound() == null is complex.,165
