Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven.artifact.resolver.filter,FilterHashEqualsTest,0,0,1,0,15,1,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\resolver\filter\FilterHashEqualsTest.java,28
input,org.apache.maven.artifact.resolver.filter,OrArtifactFilterTest,0,0,2,0,17,2,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\resolver\filter\OrArtifactFilterTest.java,29
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilterTest,0,0,6,0,48,6,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\resolver\filter\ScopeArtifactFilterTest.java,28
input,org.apache.maven.artifact.resolver.filter,AbstractScopeArtifactFilter,5,0,2,1,59,12,2,1,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\resolver\filter\AbstractScopeArtifactFilter.java,23
input,org.apache.maven.artifact.resolver.filter,AndArtifactFilter,1,0,7,7,43,11,0,1,0.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\resolver\filter\AndArtifactFilter.java,29
input,org.apache.maven.artifact.resolver.filter,CumulativeScopeArtifactFilter,1,0,7,5,55,13,0,2,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\resolver\filter\CumulativeScopeArtifactFilter.java,25
input,org.apache.maven.artifact.resolver.filter,ExcludesArtifactFilter,0,0,2,2,11,2,0,2,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\resolver\filter\ExcludesArtifactFilter.java,25
input,org.apache.maven.artifact.resolver.filter,ExclusionArtifactFilter,2,0,4,2,33,5,0,1,0.5,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\resolver\filter\ExclusionArtifactFilter.java,32
input,org.apache.maven.artifact.resolver.filter,ExclusionSetFilter,1,0,5,5,34,8,0,1,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\resolver\filter\ExclusionSetFilter.java,27
input,org.apache.maven.artifact.resolver.filter,IncludesArtifactFilter,1,0,5,5,37,9,1,1,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\resolver\filter\IncludesArtifactFilter.java,29
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilter,1,0,4,4,28,6,0,2,0.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\artifact\resolver\filter\ScopeArtifactFilter.java,23
input,org.apache.maven.artifact.resolver.filter,ExclusionArtifactFilterTest,2,0,12,0,97,12,0,0,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\artifact\resolver\filter\ExclusionArtifactFilterTest.java,34
input,org.apache.maven.artifact.versioning,ArtifactVersion,0,0,6,0,11,6,1,0,-1.0,14,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ArtifactVersion.java,21
input,org.apache.maven.artifact.versioning,ComparableVersion,22,1,11,8,0,37,0,0,0.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ComparableVersion.java,32
input,org.apache.maven.artifact.versioning,ComparableVersion.Item,6,0,0,0,11,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ComparableVersion.java,75
input,org.apache.maven.artifact.versioning,ComparableVersion.IntItem,2,1,0,0,0,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ComparableVersion.java,90
input,org.apache.maven.artifact.versioning,ComparableVersion.LongItem,1,0,0,0,0,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ComparableVersion.java,168
input,org.apache.maven.artifact.versioning,ComparableVersion.BigIntegerItem,1,0,0,0,0,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ComparableVersion.java,241
input,org.apache.maven.artifact.versioning,ComparableVersion.StringItem,5,0,0,0,0,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ComparableVersion.java,312
input,org.apache.maven.artifact.versioning,ComparableVersion.CombinationItem,2,0,0,0,0,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ComparableVersion.java,442
input,org.apache.maven.artifact.versioning,ComparableVersion.ListItem,0,0,0,0,0,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\ComparableVersion.java,542
input,org.apache.maven.artifact.versioning,DefaultArtifactVersion,6,0,14,11,156,38,0,1,0.0,5,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\DefaultArtifactVersion.java,23
input,org.apache.maven.artifact.versioning,InvalidVersionSpecificationException,0,0,1,1,8,1,0,0,-1.0,7,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\InvalidVersionSpecificationException.java,21
input,org.apache.maven.artifact.versioning,OverConstrainedVersionException,0,0,2,2,11,2,0,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\OverConstrainedVersionException.java,27
input,org.apache.maven.artifact.versioning,Restriction,5,1,9,9,107,27,0,0,0.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\Restriction.java,21
input,org.apache.maven.artifact.versioning,VersionRange,4,0,17,14,354,77,0,0,0.17647058823529413,28,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\artifact\versioning\VersionRange.java,31
input,org.apache.maven.artifact.versioning,ComparableVersionIT,1,0,3,2,32,7,0,0,0.6666666666666666,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\ComparableVersionIT.java,35
input,org.apache.maven.artifact.versioning,ComparableVersionTest,2,0,22,1,232,29,0,0,0.13636363636363635,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\ComparableVersionTest.java,28
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,0,0,11,0,135,11,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\DefaultArtifactVersionTest.java,27
input,org.apache.maven.artifact.versioning,VersionRangeTest,8,0,12,1,615,12,0,0,0.6666666666666666,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,33
input,org.apache.maven.artifact.versioning,ManagedVersionMap,0,0,2,2,23,5,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\versioning\ManagedVersionMap.java,27
input,org.apache.maven.repository.legacy.metadata,ArtifactMetadata,0,0,11,0,43,11,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\repository\legacy\metadata\ArtifactMetadata.java,24
input,org.apache.maven.repository.legacy.metadata,AbstractArtifactMetadata,2,0,5,4,27,5,0,1,0.4,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\legacy\metadata\AbstractArtifactMetadata.java,23
input,org.apache.maven.repository.legacy.metadata,ArtifactMetadataRetrievalException,1,0,5,5,35,5,0,0,0.8,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\legacy\metadata\ArtifactMetadataRetrievalException.java,23
input,org.apache.maven.repository.legacy.metadata,ArtifactMetadataSource,0,0,4,0,25,4,0,0,-1.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\legacy\metadata\ArtifactMetadataSource.java,27
input,org.apache.maven.repository.legacy.metadata,DefaultMetadataResolutionRequest,3,0,15,15,59,15,0,1,0.2,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\legacy\metadata\DefaultMetadataResolutionRequest.java,29
input,org.apache.maven.repository.legacy.metadata,MetadataResolutionRequest,0,0,10,0,60,10,1,0,-1.0,9,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\legacy\metadata\MetadataResolutionRequest.java,27
input,org.apache.maven.repository.legacy.metadata,ResolutionGroup,5,0,7,7,35,7,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\legacy\metadata\ResolutionGroup.java,28
input,org.apache.maven.repository,Proxy,11,3,16,16,127,16,0,0,0.5,7,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-artifact\src\main\java\org\apache\maven\repository\Proxy.java,21
input,org.apache.maven.repository,ArtifactDoesNotExistException,0,0,2,2,11,2,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\ArtifactDoesNotExistException.java,21
input,org.apache.maven.repository,ArtifactTransferEvent,16,7,21,21,0,42,0,0,0.23809523809523808,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\ArtifactTransferEvent.java,24
input,org.apache.maven.repository,ArtifactTransferFailedException,0,0,2,2,11,2,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\ArtifactTransferFailedException.java,21
input,org.apache.maven.repository,ArtifactTransferListener,0,0,6,0,11,6,0,0,-1.0,4,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\ArtifactTransferListener.java,21
input,org.apache.maven.repository,ArtifactTransferResource,0,0,5,0,30,5,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\ArtifactTransferResource.java,21
input,org.apache.maven.repository,DefaultMirrorSelector,3,0,7,1,131,27,0,1,0.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\DefaultMirrorSelector.java,32
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,3,0,18,18,96,26,0,0,0.0,1,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\DelegatingLocalArtifactRepository.java,34
input,org.apache.maven.repository,LocalArtifactRepository,1,1,2,2,8,2,1,0,1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\LocalArtifactRepository.java,24
input,org.apache.maven.repository,LocalRepositoryNotAccessibleException,0,0,2,2,12,2,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\LocalRepositoryNotAccessibleException.java,23
input,org.apache.maven.repository,MavenArtifactMetadata,8,1,15,15,57,15,0,0,0.2,3,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\MavenArtifactMetadata.java,21
input,org.apache.maven.repository,MetadataGraph,2,0,6,6,49,8,0,0,0.3333333333333333,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\MetadataGraph.java,24
input,org.apache.maven.repository,MetadataGraphNode,3,0,6,6,54,10,0,0,0.3333333333333333,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\MetadataGraphNode.java,24
input,org.apache.maven.repository,MetadataResolutionRequest,10,0,25,25,119,25,0,0,0.32,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\MetadataResolutionRequest.java,28
input,org.apache.maven.repository,MetadataResolutionResult,13,0,33,32,168,41,0,0,0.2727272727272727,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\MetadataResolutionResult.java,33
input,org.apache.maven.repository,MirrorSelector,0,0,1,0,12,1,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\MirrorSelector.java,26
input,org.apache.maven.repository,RepositorySystem,6,0,22,0,60,22,1,0,-1.0,11,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\RepositorySystem.java,39
input,org.apache.maven.repository,UserLocalArtifactRepository,1,0,6,6,27,6,0,1,0.3333333333333333,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\UserLocalArtifactRepository.java,27
input,org.apache.maven.repository,VersionNotFoundException,4,0,6,5,31,6,0,0,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\repository\VersionNotFoundException.java,27
input,org.apache.maven.repository,DefaultMirrorSelectorTest,0,0,1,0,7,1,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\repository\DefaultMirrorSelectorTest.java,27
input,org.apache.maven.repository,LegacyRepositorySystemTest,5,0,5,0,77,5,0,0,0.4,0,10,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\repository\LegacyRepositorySystemTest.java,56
input,org.apache.maven.repository,MirrorProcessorTest,2,0,12,0,142,12,0,0,0.16666666666666666,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\repository\MirrorProcessorTest.java,38
input,org.apache.maven.repository,TestArtifactHandler,2,0,9,9,35,9,0,0,0.5555555555555556,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\repository\TestArtifactHandler.java,23
input,org.apache.maven.repository,TestRepositorySystem,2,0,25,24,153,38,0,1,0.68,0,13,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\repository\TestRepositorySystem.java,59
input,org.apache.maven.repository,TestMavenRepositorySystem,0,0,2,2,8,2,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\repository\TestMavenRepositorySystem.java,37
input,org.apache.maven.repository,TestRepositoryConnector,2,0,6,4,85,15,0,0,0.6666666666666666,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\repository\TestRepositoryConnector.java,42
input,org.apache.maven.repository,TestRepositoryConnectorFactory,0,0,2,2,10,2,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\repository\TestRepositoryConnectorFactory.java,30
input,org.apache.maven.building,DefaultProblem,6,0,9,8,89,18,0,1,0.0,3,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\DefaultProblem.java,21
input,org.apache.maven.building,DefaultProblemCollector,2,0,4,3,20,4,0,1,0.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\DefaultProblemCollector.java,24
input,org.apache.maven.building,FileSource,2,0,7,7,47,10,0,1,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\FileSource.java,27
input,org.apache.maven.building,Problem,0,0,7,0,44,7,1,0,-1.0,8,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\Problem.java,21
input,org.apache.maven.building,Problem.Severity,0,0,0,0,4,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\Problem.java,29
input,org.apache.maven.building,ProblemCollector,0,0,3,0,23,3,1,0,-1.0,4,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\ProblemCollector.java,23
input,org.apache.maven.building,ProblemCollectorFactory,0,0,1,1,13,1,0,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\ProblemCollectorFactory.java,23
input,org.apache.maven.building,Source,0,0,2,0,16,2,3,0,-1.0,11,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\Source.java,24
input,org.apache.maven.building,StringSource,3,0,8,8,57,11,0,1,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\StringSource.java,26
input,org.apache.maven.building,UrlSource,2,0,7,7,47,10,0,1,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\main\java\org\apache\maven\building\UrlSource.java,26
input,org.apache.maven.building,DefaultProblemCollectorTest,0,0,2,0,34,2,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\test\java\org\apache\maven\building\DefaultProblemCollectorTest.java,28
input,org.apache.maven.building,DefaultProblemTest,0,0,7,0,67,7,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\test\java\org\apache\maven\building\DefaultProblemTest.java,28
input,org.apache.maven.building,FileSourceTest,0,0,4,0,23,4,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\test\java\org\apache\maven\building\FileSourceTest.java,30
input,org.apache.maven.building,ProblemCollectorFactoryTest,0,0,1,0,10,1,0,0,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\test\java\org\apache\maven\building\ProblemCollectorFactoryTest.java,28
input,org.apache.maven.building,StringSourceTest,0,0,3,0,20,3,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\test\java\org\apache\maven\building\StringSourceTest.java,28
input,org.apache.maven.building,UrlSourceTest,0,0,3,0,18,3,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-builder-support\src\test\java\org\apache\maven\building\UrlSourceTest.java,31
input,org.apache.maven.artifact.deployer,ArtifactDeployer,1,0,2,0,26,2,1,0,-1.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\deployer\ArtifactDeployer.java,26
input,org.apache.maven.artifact.deployer,ArtifactDeploymentException,0,0,3,3,13,3,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\deployer\ArtifactDeploymentException.java,21
input,org.apache.maven.artifact.deployer,DefaultArtifactDeployer,3,0,2,2,67,10,0,1,0.0,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\deployer\DefaultArtifactDeployer.java,50
input,org.apache.maven.artifact.deployer,ArtifactDeployerTest,2,0,2,0,27,2,0,0,1.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\deployer\ArtifactDeployerTest.java,39
input,org.apache.maven.artifact.deployer,SimpleArtifactMetadataSource,0,0,4,4,14,4,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\deployer\SimpleArtifactMetadataSource.java,35
input,org.apache.maven.artifact.installer,ArtifactInstallationException,0,0,3,3,13,3,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\installer\ArtifactInstallationException.java,21
input,org.apache.maven.artifact.installer,ArtifactInstaller,1,0,2,0,23,2,1,0,-1.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\installer\ArtifactInstaller.java,26
input,org.apache.maven.artifact.installer,DefaultArtifactInstaller,2,0,2,2,52,7,0,1,0.0,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\installer\DefaultArtifactInstaller.java,47
input,org.apache.maven.artifact.installer,ArtifactInstallerTest,2,0,2,0,23,2,0,0,1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\artifact\installer\ArtifactInstallerTest.java,34
input,org.apache.maven.artifact.manager,DefaultWagonManager,5,0,5,5,78,17,0,1,0.4,0,9,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\manager\DefaultWagonManager.java,46
input,org.apache.maven.artifact.manager,WagonConfigurationException,0,0,2,2,10,2,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\manager\WagonConfigurationException.java,21
input,org.apache.maven.artifact.manager,WagonManager,0,0,5,0,15,5,1,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\artifact\manager\WagonManager.java,30
input,org.apache.maven,ArtifactFilterManager,0,0,4,0,23,4,1,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\ArtifactFilterManager.java,25
input,org.apache.maven,ArtifactFilterManagerDelegate,0,0,2,0,7,2,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\ArtifactFilterManagerDelegate.java,23
input,org.apache.maven,DefaultArtifactFilterManager,3,0,6,5,45,9,0,1,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\DefaultArtifactFilterManager.java,33
input,org.apache.maven,DefaultProjectDependenciesResolver,2,0,8,5,80,16,0,1,0.375,0,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\DefaultProjectDependenciesResolver.java,46
input,org.apache.maven,ProjectDependenciesResolver,0,0,4,0,48,4,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\ProjectDependenciesResolver.java,30
input,org.apache.maven,AbstractCoreMavenComponentTestCase,4,0,12,0,150,17,3,0,0.16666666666666666,0,9,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\AbstractCoreMavenComponentTestCase.java,60
input,org.apache.maven,AbstractCoreMavenComponentTestCase.ProjectBuilder,1,0,0,0,58,0,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\AbstractCoreMavenComponentTestCase.java,201
input,org.apache.maven,ProjectDependenciesResolverTest,1,0,3,0,26,3,0,1,0.6666666666666666,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\test\java\org\apache\maven\ProjectDependenciesResolverTest.java,39
input,org.apache.maven,AbstractMavenLifecycleParticipant,0,0,3,3,30,3,3,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\AbstractMavenLifecycleParticipant.java,23
input,org.apache.maven,BuildAbort,0,0,2,2,11,2,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\BuildAbort.java,21
input,org.apache.maven,BuildFailureException,0,0,2,2,11,2,2,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\BuildFailureException.java,21
input,org.apache.maven,DefaultMaven,14,0,23,3,380,51,0,1,0.0,0,31,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\DefaultMaven.java,84
input,org.apache.maven,DefaultMaven.ListenerMethod,0,0,0,0,3,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\DefaultMaven.java,367
input,org.apache.maven,DuplicateProjectException,1,0,2,2,22,2,0,1,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\DuplicateProjectException.java,26
input,org.apache.maven,InternalErrorException,0,0,1,1,8,1,0,1,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\InternalErrorException.java,21
input,org.apache.maven,Maven,1,0,1,0,8,1,1,0,-1.0,4,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\Maven.java,24
input,org.apache.maven,MavenExecutionException,1,0,4,4,19,4,3,0,0.5,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\MavenExecutionException.java,25
input,org.apache.maven,MissingModuleException,2,0,3,3,18,3,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\MissingModuleException.java,23
input,org.apache.maven,MissingProfilesException,0,0,1,1,8,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\MissingProfilesException.java,21
input,org.apache.maven,ProjectBuildFailureException,1,0,3,3,16,3,0,1,0.6666666666666666,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\ProjectBuildFailureException.java,23
input,org.apache.maven,ProjectCycleException,0,0,2,2,10,2,0,1,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\ProjectCycleException.java,23
input,org.apache.maven,ReactorReader,10,2,24,4,0,59,0,0,0.08333333333333333,1,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\ReactorReader.java,60
input,org.apache.maven,ReactorReader.ReactorReaderSpy,1,0,0,0,19,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\ReactorReader.java,479
input,org.apache.maven,RepositoryUtils,1,0,25,16,226,50,0,0,0.48,20,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\RepositoryUtils.java,60
input,org.apache.maven,RepositoryUtils.MavenArtifactTypeRegistry,1,0,0,0,10,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\RepositoryUtils.java,313
input,org.apache.maven,AbstractCoreMavenComponentTestCase,4,0,12,0,150,17,0,0,0.9166666666666666,0,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\AbstractCoreMavenComponentTestCase.java,59
input,org.apache.maven,AbstractCoreMavenComponentTestCase.ProjectBuilder,1,0,0,0,58,0,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\AbstractCoreMavenComponentTestCase.java,200
