Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testNoAppendUrls,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project.inheritance.t11,ProjectInheritanceTest,testDependencyManagementDoesNotOverrideScopeOfCurrentArtifact,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 246
input,org.apache.maven.project,PomConstructionTest,testAppendOfInheritedPluginConfigurationWithActiveProfile,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testCiFriendlySha1,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionComparing,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStubTest,testXDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project.inheritance.t04,ProjectInheritanceTest,testDependencyManagementOverridesTransitiveDependencyVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadVersion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testInterpolationOfNestedBuildDirectories,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilterTest,testInclude_RuntimePlusSystem,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.repository.internal,RepositorySystemTest,testDeploy,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,MavenProjectTest,testUndefinedOutputDirectory,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testRootDirectoryWithNull,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project.inheritance.t08,ProjectInheritanceTest,testDependencyManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.project,PomConstructionTest,testPluginConfigurationUsingAttributesWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.model.building,DefaultModelBuilderFactoryTest,testPomChanges,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadSnapshotVersion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginExecutionGoalsWithPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.plugin,PluginManagerTest,testAggregatorMojo,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginExecutionsWithPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.project,PomConstructionTest,testPluginManagementDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testSetupMojoExecution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.cli,MavenCliTest,testPerformProfileActivation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveRuntimeScopeOverTestScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model,PluginManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,RepositorySystemTest,testNewSyncContext,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginExecutionConfigurationElementsWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.project,ProjectSorterTest,testMatchingArtifactIdsDifferentGroupIds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.api.settings,SettingsTest,testSetLocalRepository,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testMissingMetadata,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.internal,DefaultVersionResolverTest,testResolveSeparateInstalledClassifiedNonVersionedArtifacts,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,testPluginArtifactsExpressionReference,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.internal.xml,XmlNodeImplTest,testEqualsIsNullSafe,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testPom,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testMissingArtifact,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.internal.impl,DefaultSessionTest,testRootDirectoryWithNull,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testDefaultLifecycle,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle.mapping,LifecyclePhaseTest,testToString,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testHandleBuildError,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project.artifact,MavenMetadataSourceTest,testShouldUseInjectedTestScopeFromDependencyManagement,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,ProjectModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository,LegacyRepositorySystemTest,testLocalRepositoryBasedir,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testDefaultLifecycles,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldPerformSelfOverrideAtTopLevel,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testVersionRangeExclusiveBounds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testSiteLifecycle,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Conditional test logic,The tool detected the smell in this test method because the test wraps the assert statements within control flow statements.
input,org.apache.maven.model,DeploymentRepositoryTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testFutureSchemaModelVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testChecksumVerification,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testMng5568,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectVersionExpression,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.graph,ProjectSelectorTest,getRequiredProjectsBySelectorsReturnsProject,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilterTest,testInclude_Runtime,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.plugin,PluginManagerTest,testMojoThatIsPresentInTheCurrentBuild,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.model.path,DefaultUrlNormalizerTest,testTrailingSlash,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testXmlTextCoalescing,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.inheritance.t12scm,ProjectInheritanceTest,testScmInfoCalculatedCorrectlyOnChildOnlyRead,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,testPluginArtifactMapExpressionReference,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testMergedFilterOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
