Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 49L,105
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""if (parentArtifact != null && parentArtifact.getDependencyFilter() != null && !parentArtifact.getDependencyFilter().include(artifact)) {"" is 136.",228
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,getDependencies,Long Statement,"The length of the statement ""DefaultDependencyResolutionRequest request=new DefaultDependencyResolutionRequest(project`session.getRepositorySession());"" is 122.",203
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,testPluginArtifactsExpressionReference,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") List<Artifact> depResults=(List<Artifact>)new PluginParameterExpressionEvaluatorV4(session`null`exec).evaluate(""${plugin.artifacts}"");"" is 165.",98
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Magic Number,The method contains a magic number: 2,119
input,org.apache.maven.repository.legacy.repository,ArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,51
input,org.apache.maven.lifecycle.internal,DependencyContext,DependencyContext,Long Identifier,The length of the field scopesToResolveForCurrentProject is 32.,55
input,org.apache.maven.artifact.versioning,VersionRange,restrict,Long Statement,"The length of the statement ""else if (version == null && restriction.getRecommendedVersion() != null && r.containsVersion(restriction.getRecommendedVersion())) {"" is 132.",214
input,org.apache.maven,ProjectDependenciesResolverTest,testSystemScopeDependencies,Long Statement,"The length of the statement ""new ProjectBuilder(project).addDependency(""com.mycompany""`""system-dependency""`""1.0""`Artifact.SCOPE_SYSTEM`new File(getBasedir()`""pom.xml"").getAbsolutePath());"" is 158.",72
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,loadPom,Complex Method,Cyclomatic complexity of the method is 13,126
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,81
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,loadCoreExtensions,Long Identifier,The length of the field repositorySystemSessionFactory is 30.,91
input,org.apache.maven.model.merge,MavenModelMerger,mergeDistributionManagement_Relocation,Long Parameter List,The method has 5 parameters. ,386
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testStrictToolchainsParseException,Magic Number,The method contains a magic number: 4,196
input,org.apache.maven,RepositoryUtils,newHandler,Long Statement,"The length of the statement ""return new DefaultArtifactHandler(type`artifact.getExtension()`null`null`null`Boolean.parseBoolean(artifact.getProperty(ArtifactProperties.INCLUDES_DEPENDENCIES`""""))`artifact.getProperty(ArtifactProperties.LANGUAGE`null)`Boolean.parseBoolean(artifact.getProperty(ArtifactProperties.CONSTITUTES_BUILD_PATH`"""")));"" is 311.",247
input,org.apache.maven.api.services,SettingsBuilderRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).globalSettingsSource(nonNull(globalSettingsSource`""globalSettingsSource cannot be null"")).projectSettingsSource(nonNull(projectSettingsSource`""projectSettingsSource cannot be null"")).userSettingsSource(nonNull(userSettingsSource`""userSettingsSource cannot be null"")).build();"" is 343.",103
input,org.apache.maven.plugin,ReflectionValueExtractor,getIndexedValue,Long Parameter List,The method has 5 parameters. ,232
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Long Statement,"The length of the statement ""String lhs=""<props>"" + ""<property combine.id='LHS-ONLY'><name>LHS-ONLY</name><value>LHS</value></property>"" + ""<property combine.id='TOOVERWRITE'><name>TOOVERWRITE</name><value>LHS</value></property>""+ ""</props>"";"" is 213.",153
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldNotMergeValuesAtTopLevel,Magic Number,The method contains a magic number: 3,410
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""validateCoordinateId(prefix`""exclusions.exclusion.artifactId""`problems`Severity.WARNING`Version.V20`exclusion.getArtifactId()`d.getManagementKey()`exclusion);"" is 158.",839
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,getPropertiesFromRequestedProfiles,Long Statement,"The length of the statement ""return request.getProfiles().stream().filter(profile -> activeProfileId.contains(profile.getId())).map(ModelBase::getProperties).flatMap(properties -> properties.entrySet().stream()).collect(Collectors.toMap(Map.Entry::getKey`Map.Entry::getValue`(k1`k2) -> k2));"" is 262.",388
input,org.apache.maven.settings,SettingsConfigurationException,SettingsConfigurationException,Long Statement,"The length of the statement ""super(message + (lineNumber > 0 ? System.lineSeparator() + "" Line: "" + lineNumber : """") + (columnNumber > 0 ? System.lineSeparator() + "" Column: "" + columnNumber : """")`cause);"" is 175.",38
input,org.apache.maven.building,UrlSourceTest,testUrlSource,Long Statement,"The length of the statement ""NullPointerException e=assertThrows(NullPointerException.class`() -> new UrlSource(null)`""Should fail` since you must specify a url"");"" is 134.",33
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 10 parameters. ,123
input,org.apache.maven.plugin.internal,MavenPluginConfigurationValidator,validate,Long Parameter List,The method has 5 parameters. ,31
input,org.apache.maven.repository.internal,RemoteSnapshotMetadata,merge,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,65
input,org.apache.maven,RepositoryUtils,toArtifact,Long Statement,"The length of the statement ""org.apache.maven.artifact.Artifact result=new org.apache.maven.artifact.DefaultArtifact(artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion()`null`artifact.getProperty(ArtifactProperties.TYPE`artifact.getExtension())`nullify(artifact.getClassifier())`handler);"" is 275.",83
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,setupMojoExecution,Long Statement,"The length of the statement ""mojoExecutionConfigurator(mojoExecution).configure(project`mojoExecution`MojoExecution.Source.CLI.equals(mojoExecution.getSource()));"" is 133.",191
input,org.apache.maven.project,PomConstructionTest,testExecutionConfigurationJoin,Magic Number,The method contains a magic number: 2,122
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 400L,248
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveCorrectDependenciesWhenDifferentDependenciesOnNearest,Long Statement,"The length of the statement ""assertEquals(createSet(new Object[]{a.artifact`b.artifact`e.artifact`c1.artifact`f.artifact})`res.getArtifacts()`""Check artifact list"");"" is 136.",132
input,org.apache.maven.repository.legacy.repository,DefaultArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,87
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 24,27
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field MAVEN_REPO_LOCAL_RECORD_REVERSE_TREE is 36.,159
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidGroupAndArtifactIdInPluginManagement,Long Statement,"The length of the statement ""assertEquals(""'build.pluginManagement.plugins.plugin.(groupId:artifactId)' groupId of a plugin must be defined. ""`result.getFatals().get(0));"" is 141.",680
input,org.apache.maven.building,DefaultProblemCollector,add,Long Parameter List,The method has 5 parameters. ,48
input,org.apache.maven.project,DefaultProjectBuilder,resolveDependencies,Long Statement,"The length of the statement ""RepositoryUtils.toArtifacts(artifacts`resolutionResult.getDependencyGraph().getChildren()`Collections.singletonList(project.getArtifact().getId())`null);"" is 153.",206
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v4).get(0).getVersion()`""wrong edge v3-v4 in the resulting graph after resolver"");"" is 122.",77
input,org.apache.maven.model.building,ModelCache,put,Long Parameter List,The method has 5 parameters. ,104
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Complex Conditional,The conditional expression result.hasMetadataResolutionExceptions() || result.hasVersionRangeViolations() || result.hasCircularDependencyExceptions() is complex.,368
input,org.apache.maven.repository.internal,MavenResolverModule,configure,Long Statement,"The length of the statement ""bind(MetadataGeneratorFactory.class).annotatedWith(Names.named(""snapshot"")).to(SnapshotMetadataGeneratorFactory.class).in(Singleton.class);"" is 139.",46
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`""profiles.profile.id""`null`""must be unique but found duplicate profile with id "" + profile.getId());"" is 139.",54
input,org.apache.maven.plugin,PluginManagerTest,testPluginRealmCache,Long Statement,"The length of the statement ""pluginDescriptor=pluginManager.loadPlugin(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 139.",227
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,getRelationOrder,Magic Number,The method contains a magic number: 3,112
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 17,49
input,org.apache.maven.lifecycle.internal,MojoDescriptorCreator,resolvePluginVersion,Long Statement,"The length of the statement ""PluginVersionRequest versionRequest=new DefaultPluginVersionRequest(plugin`session.getRepositorySession()`project.getRemotePluginRepositories());"" is 145.",248
input,org.apache.maven,DefaultMavenTest,testEnsureResolverSessionHasMavenWorkspaceReader,Long Statement,"The length of the statement ""WsrClassCatcher wsrClassCatcher=(WsrClassCatcher)getContainer().lookup(AbstractMavenLifecycleParticipant.class`""WsrClassCatcher"");"" is 130.",64
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Short.TYPE && (actual == Short.class || actual == Byte.class) is complex.,262
input,org.apache.maven.artifact.versioning,ComparableVersionIT,test,Long Statement,"The length of the statement ""Process p=Runtime.getRuntime().exec(new String[]{Paths.get(System.getProperty(""java.home"")`""bin/java"").toString()`""-jar""`file.toAbsolutePath().toString()`""5.32""`""5.27""});"" is 170.",37
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculatorTest,testCalculateExecutionPlanWithGoalTasks,Magic Number,The method contains a magic number: 2,38
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileInjector,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",420
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Float.TYPE && (actual == Long.TYPE || actual == Integer.TYPE || actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.artifact.versioning,DefaultArtifactVersion,parseVersion,Complex Conditional,"The conditional expression part1.contains("".."") || part1.startsWith(""."") || part1.endsWith(""."") is complex.",90
input,org.apache.maven,ReactorReader,getProjectArtifacts,Long Statement,"The length of the statement ""Stream<org.apache.maven.artifact.Artifact> artifacts=Stream.concat(Stream.concat(Stream.of(new ProjectArtifact(project))`""pom"".equals(project.getPackaging()) ? Stream.empty() : Stream.of(project.getArtifact()))`project.getAttachedArtifacts().stream());"" is 252.",385
input,org.apache.maven.plugin,DefaultExtensionRealmCache,flush,Empty catch clause,The method has an empty catch block.,132
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testOneProblem,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[ERROR] MESSAGE @ line 3` column 5""+ LS`e.getMessage());"" is 145.",39
input,org.apache.maven.graph,DefaultGraphBuilder,trimResumedProjects,Long Statement,"The length of the statement ""MavenProject resumingFromProject=projects.stream().filter(project -> projectSelector.isMatchingProject(project`selector`reactorDirectory)).findFirst().orElseThrow(() -> new MavenExecutionException(""Could not find project to resume reactor build from: "" + selector + "" vs ""+ formatProjects(projects)`request.getPom()));"" is 318.",199
input,org.apache.maven.repository.legacy,DefaultWagonManager,getRemoteFile,Long Method,The method has 121 lines of code.,302
input,org.apache.maven.plugin,CacheUtils,pluginEquals,Long Statement,"The length of the statement ""return Objects.equals(a.getArtifactId()`b.getArtifactId()) && Objects.equals(a.getGroupId()`b.getGroupId()) && Objects.equals(a.getVersion()`b.getVersion())&& a.isExtensions() == b.isExtensions() && dependenciesEquals(a.getDependencies()`b.getDependencies());"" is 259.",75
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Identifier,The length of the field scopesToCollectForAggregatedProjects is 36.,89
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`""pluginGroups.pluginGroup["" + i + ""]""`null`""must denote a valid group id and match the pattern "" + ID);"" is 140.",54
input,org.apache.maven.settings,SettingsUtilsV4,toLocation,Long Statement,"The length of the statement ""return new org.apache.maven.api.model.InputLocation(location.getLineNumber()`location.getColumnNumber()`source != null ? new org.apache.maven.api.model.InputSource(""""`source.getLocation()) : null`locs);"" is 202.",321
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v2).get(0).getVersion()`""wrong edge v1-v2 in the resulting graph after resolver"");"" is 122.",160
input,org.apache.maven.execution,MavenSession,MavenSession,Long Parameter List,The method has 9 parameters. ,319
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 22,36
input,org.apache.maven.repository.internal,AbstractRepositoryTestCase,newTestRepository,Long Statement,"The length of the statement ""return new RemoteRepository.Builder(""repo""`""default""`getTestFile(""target/test-classes/repo"").toURI().toURL().toString()).build();"" is 129.",69
input,org.apache.maven.project,DefaultProjectBuilder,initParent,Long Statement,"The length of the statement ""project.setParentArtifact(repositorySystem.createProjectArtifact(parentGroupId`parentModel.getArtifactId()`parentVersion));"" is 123.",844
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePlugin,Magic Number,The method contains a magic number: 3,462
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validateRepositories,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`prefix + "".id""`null`""must be unique but found duplicate repository with id "" + repository.getId());"" is 138.",212
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Magic Number,The method contains a magic number: 1024,95
input,org.apache.maven.repository.legacy.resolver,LegacyArtifactCollector,collect,Long Parameter List,The method has 8 parameters. ,43
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,loadMetadata,Long Statement,"The length of the statement ""File metadataFile=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(repoMetadata`remoteRepository));"" is 134.",229
input,org.apache.maven.cli,MavenCli,logging,Empty catch clause,The method has an empty catch block.,488
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModel_Profiles,Long Statement,"The length of the statement ""builder.profiles(target.getProfiles().stream().map(d -> mergeProfile(d`sourceIterator.next()`sourceDominant`context)).collect(Collectors.toList()));"" is 148.",130
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Magic Number,The method contains a magic number: 2,46
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,createPostProcessors,Long Statement,"The length of the statement ""return Collections.singletonList((InterpolationPostProcessor)new PathTranslatingPostProcessor(PROJECT_PREFIXES`TRANSLATED_PATH_EXPRESSIONS`projectDir`pathTranslator));"" is 167.",238
input,org.apache.maven.project,MavenProject,getProjectReferenceId,Magic Number,The method contains a magic number: 128,1121
input,org.apache.maven.repository.metadata,MetadataGraphEdge,MetadataGraphEdge,Long Parameter List,The method has 6 parameters. ,49
input,org.apache.maven.artifact.resolver,TestMavenWorkspaceReader,findModel,Long Statement,"The length of the statement ""if (GROUP_ID.equals(artifact.getGroupId()) && ARTIFACT_ID.equals(artifact.getArtifactId()) && VERSION.equals(artifact.getVersion())) {"" is 134.",62
input,org.apache.maven.model.merge,MavenModelMerger,mergeDistributionManagement_Site,Long Parameter List,The method has 5 parameters. ,428
input,org.apache.maven.repository.legacy,DefaultWagonManager,verifyChecksum,Magic Number,The method contains a magic number: 3,610
input,org.apache.maven.model.io,DefaultModelReader,read,Long Statement,"The length of the statement ""Model model=new Model(mr.read(parser`strict`source != null ? new org.apache.maven.api.model.InputSource(source.getModelId()`source.getLocation()) : null));"" is 155.",103
input,org.apache.maven.project,PomConstructionTest,testFullInterpolationOfNestedExpressions,Magic Number,The method contains a magic number: 24,851
input,org.apache.maven.project,PomConstructionTest,testPluginInheritanceSimple,Magic Number,The method contains a magic number: 2,1569
input,org.apache.maven.execution,DefaultMavenExecutionResult,getTopologicallySortedProjects,Long Statement,"The length of the statement ""return null == topologicallySortedProjects ? Collections.emptyList() : Collections.unmodifiableList(topologicallySortedProjects);"" is 129.",59
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Long Statement,"The length of the statement ""Profile p=Profile.newBuilder().id(""id"" + Long.toHexString(entropy.nextLong())).activation(a).properties(props).repositories(repos).pluginRepositories(pluginRepos).build();"" is 171.",63
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileSelector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,392
input,org.apache.maven.plugin.internal,DefaultPluginManager,getPluginComponent,Long Statement,"The length of the statement ""pluginDescriptor=pluginManager.getPluginDescriptor(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 148.",96
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Long Statement,"The length of the statement ""ActivationOS os=ActivationOS.newBuilder().arch(modelOs.getArch()).family(modelOs.getFamily()).name(modelOs.getName()).version(modelOs.getVersion()).build();"" is 156.",75
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyExclusionId,Long Statement,"The length of the statement ""SimpleProblemCollector result=validateEffective(""bad-dependency-exclusion-id.xml""`ModelBuildingRequest.VALIDATION_LEVEL_MAVEN_2_0);"" is 131.",571
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Long Statement,"The length of the statement ""DefaultArtifactDescriptorReader reader=(DefaultArtifactDescriptorReader)getContainer().lookup(ArtifactDescriptorReader.class);"" is 126.",39
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,checkParameter,Long Parameter List,The method has 6 parameters. ,80
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolverTest,testCachedReactorProjectDependencies,Magic Number,The method contains a magic number: 3,48
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1024.0,101
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDeprecatedDependencyMetaversionsLatestAndRelease,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.version' for test:a:jar is either LATEST or RELEASE (both of them are being deprecated)"");"" is 159.",702
input,org.apache.maven.artifact.repository.metadata,MetadataTest,addSnapshotVersion,Long Parameter List,The method has 5 parameters. ,274
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 30,132
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 2L,248
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""checkBuildPluginWithArtifactId(inactiveProfilePlugins`""plugin-all-profiles""`""Inactive all ||${project.basedir}||""`""<plugin-all-profiles-ina>Inactive all ||${project.basedir}||</plugin-all-profiles-ina>"");"" is 204.",169
input,org.apache.maven.lifecycle.internal,DefaultMojoExecutionConfigurator,checkUnknownMojoConfigurationParameters,Long Statement,"The length of the statement ""Set<String> parametersNamesGoal=mojoDescriptor.getParameters().stream().flatMap(this::getParameterNames).collect(Collectors.toSet());"" is 133.",116
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionEqualWithLeadingZeroes,Long Statement,"The length of the statement ""String[] arr=new String[]{""0000000000000000001""`""000000000000000001""`""00000000000000001""`""0000000000000001""`""000000000000001""`""00000000000001""`""0000000000001""`""000000000001""`""00000000001""`""0000000001""`""000000001""`""00000001""`""0000001""`""000001""`""00001""`""0001""`""001""`""01""`""1""};"" is 274.",275
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,collect,Long Statement,"The length of the statement ""return artifactCollector.collect(Collections.singleton(a.artifact)`projectArtifact.artifact`null`null`null`source`null`Collections.emptyList()`null);"" is 149.",714
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectTimeoutConfigurationTest,Magic Number,The method contains a magic number: 3000,197
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,process,Long Statement,"The length of the statement ""LOGGER.debug(""Reading project settings from '{}'""`getLocation(settingsRequest.getProjectSettingsSource()`settingsRequest.getProjectSettingsFile()));"" is 148.",85
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Statement,"The length of the statement ""Artifact projectArtifact=repositorySystem.createArtifact(project.getGroupId()`project.getArtifactId()`project.getVersion()`null`project.getPackaging());"" is 152.",650
input,org.apache.maven,ReactorReader,determineBuildOutputDirectoryForArtifact,Long Identifier,The length of the identifier projectHasOutputFromPreviousSession is 35.,175
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,collectProjects,Long Statement,"The length of the statement ""LOGGER.debug(""Multi module project collection failed:{}"" + ""Detected a POM file next to a .mvn directory in a parent directory ({}). "" + ""Maven assumed that POM file to be the parent of the requested project ({})` but it turned ""+ ""out that it was not. Another project collection strategy will be executed as result.""`System.lineSeparator()`moduleProjectPomFile.getAbsolutePath()`request.getPom().getAbsolutePath());"" is 416.",62
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,fillMojoDescriptor,Long Statement,"The length of the statement ""mojoDescriptor=pluginManager.getMojoDescriptor(execution.getPlugin()`execution.getGoal()`project.getRemotePluginRepositories()`session.getRepositorySession());"" is 159.",173
input,org.apache.maven.artifact.factory,ArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 7 parameters. ,41
input,org.apache.maven.artifact.versioning,VersionRangeTest,checkInvalidRange,Long Statement,"The length of the statement ""assertThrows(InvalidVersionSpecificationException.class`() -> VersionRange.createFromVersionSpec(version)`""Version "" + version + "" should have failed to construct"");"" is 165.",694
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidCoordinateIds,Long Statement,"The length of the statement ""assertEquals(""'artifactId' with value 'm$-do$' does not match a valid coordinate id pattern.""`result.getErrors().get(1));"" is 121.",152
input,org.apache.maven.cli,CLIReportingUtils,showVersion,Long Statement,"The length of the statement ""version.append(reduce(properties.getProperty(""distributionShortName"") + "" home: "" + System.getProperty(""maven.home""`""<unknown Maven "" + ""home>""))).append(ls);"" is 158.",51
input,org.apache.maven.project.artifact,DefaultProjectArtifactsCacheTest,testProjectDependencyOrder,Magic Number,The method contains a magic number: 4,40
input,org.apache.maven.project,ProjectBuilderTest,testVersionlessManagedDependency,Magic Number,The method contains a magic number: 5,94
input,org.apache.maven.artifact.versioning,Restriction,hashCode,Magic Number,The method contains a magic number: 3,86
input,org.apache.maven.project,PomConstructionTest,testReportingPluginConfig,Magic Number,The method contains a magic number: 3,1206
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportSessionCollectedValidationIssues,Long Statement,"The length of the statement ""logger.warn(""Fix reported issues by adjusting plugin configuration or by upgrading above listed plugins. If no upgrade available` please notify plugin maintainers about reported issues."");"" is 188.",175
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Magic Number,The method contains a magic number: 3,486
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Statement,"The length of the statement ""this(groupId`name`version`type`scopeString == null ? ArtifactScopeEnum.DEFAULT_SCOPE : ArtifactScopeEnum.valueOf(scopeString)`classifier`artifactUri`why`resolved`error);"" is 169.",147
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 3,50
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateUnprefixedBasedirExpression,Long Statement,"The length of the statement ""Model model=Model.newBuilder().dependencies(Collections.singletonList(Dependency.newBuilder().systemPath(""${basedir}/artifact.jar"").build())).build();"" is 150.",428
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,getLifeCycleById,Long Statement,"The length of the statement ""return defaultLifeCycles.getLifeCycles().stream().filter(l -> id.equals(l.getId())).findFirst().orElseThrow(IllegalArgumentException::new);"" is 139.",105
input,org.apache.maven.project,ProjectBuilderTest,testDontResolveDependencies,Long Statement,"The length of the statement ""ProjectBuildingResult result=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class).build(pomFile`configuration);"" is 127.",145
input,org.apache.maven.api,Session,createArtifact,Long Parameter List,The method has 6 parameters. ,237
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,wagonProviderConfigurationTest,Long Statement,"The length of the statement ""PlexusConfiguration plexusConfiguration=(PlexusConfiguration)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(""aether.connector.wagon.config.repository"");"" is 182.",118
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testHardCodedSystemPath,Magic Number,The method contains a magic number: 3,436
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,readTimeoutFromHttpConfigurationTest,Long Statement,"The length of the statement ""int requestTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.REQUEST_TIMEOUT + ""."" + server.getId());"" is 169.",308
input,org.apache.maven.model.validation,DefaultModelValidator,validate30RawProfileActivation,Long Parameter List,The method has 6 parameters. ,286
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`""servers.server.id""`null`""must be unique but found duplicate server with id "" + server.getId());"" is 135.",54
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependenciesSelfReferencing,Long Parameter List,The method has 5 parameters. ,697
input,org.apache.maven,DefaultMaven,validateOptionalProfiles,Long Statement,"The length of the statement ""logger.info(""The requested optional profiles {} could not be activated or deactivated because they do not"" + "" exist.""`notFoundOptionalProfiles);"" is 145.",567
input,org.apache.maven.model.building,FileToRawModelMerger,mergeBuildBase_Resources,Long Parameter List,The method has 5 parameters. ,53
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenSession,Long Statement,"The length of the statement ""ProjectBuildingRequest configuration=new DefaultProjectBuildingRequest().setLocalRepository(request.getLocalRepository()).setRemoteRepositories(request.getRemoteRepositories()).setPluginArtifactRepositories(request.getPluginArtifactRepositories()).setSystemProperties(executionProperties).setUserProperties(new Properties());"" is 325.",113
