Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.toolchain.java,JavaToolchainFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest.SimpleProblemCollector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,ExtensionConfigurationModule.Interpolator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver.ResolveTask,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model,BaseObject.ChildrenTracking,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,EmptyLifecycleExecutor,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,DefaultProjectBuilder.InternalConfig,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.validation,DefaultModelValidator,Insufficient Modularization,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 47 methods
input,org.apache.maven.settings.io,DefaultSettingsWriter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,ReactorModelPool.GAKey,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,VersionsMetadataGenerator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven,MavenLifecycleParticipantTest.InjectReactorDependency,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: HINT; USER_HOME; USER_MAVEN_CONFIGURATION_HOME; DEFAULT_USER_SETTINGS_FILE; DEFAULT_PROJECT_SETTINGS_FILE; DEFAULT_GLOBAL_SETTINGS_FILE; LOGGER; settingsBuilder; settingsDecrypter
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeCoreModule,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository,TestRepositorySystem,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener.ScaleUnit,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal.util,ConsoleRepositoryListener,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.execution,ExecutionEvent.Type,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.artifact,ProjectArtifact.PomArtifactHandler,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.utils,Os,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: OS_NAME; OS_ARCH; OS_VERSION; OS_FAMILY; IS_WINDOWS; FAMILY_WINDOWS; FAMILY_WIN9X; FAMILY_NT; FAMILY_OS2; FAMILY_NETWARE; FAMILY_DOS; FAMILY_MAC; FAMILY_TANDEM; FAMILY_UNIX; FAMILY_OPENVMS; FAMILY_ZOS; FAMILY_OS400; DARWIN; PATH_SEP
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because testStyleColors is more interested in members of the type: MavenCli
input,org.apache.maven.api,MetadataStorage,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest.SimpleProblemCollector,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: messages
input,org.apache.maven.api.services,DependencyCollectorRequest.DependencyCollectorRequestBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.metadata,DefaultClasspathTransformation,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.internal,Maven2DependenciesValidator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultExtensionRealmCache,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy,WagonB,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.artifact,MavenMetadataSource.ProjectRelocation,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.configuration,DefaultBeanConfiguratorPathTest.SomeBean,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.toolchain,DefaultToolchain,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: logger; type; provides; KEY_TYPE; model
input,org.apache.maven.cli.logging,Slf4jConfigurationFactory,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: RESOURCE
input,org.apache.maven.model.io.xpp3,MavenXpp3WriterEx,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,DependencyCollectorRequest.DefaultDependencyCollectorRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy.metadata,DefaultMetadataResolutionRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository.layout,ArtifactRepositoryLayout,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: VersionRange; Artifact; ArtifactRepository; ArtifactRepositoryLayout; ArtifactFilter; OverConstrainedVersionException
input,$,WrapperProperties.WriteOpVoid,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,WrapperProperties,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: wagonManager; transferListener; artifactFactory; artifactRepositoryFactory; events
input,org.apache.maven.artifact.handler.providers,WarArtifactHandlerProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository.metadata,MetadataBridge.MetadataRepository,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal,BuildThreadFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ProjectBuilderException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact,ArtifactStatus,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: NONE; GENERATED; CONVERTED; PARTNER; DEPLOYED; VERIFIED; rank; key; map
input,org.apache.maven.settings,BaseObject.ChildrenTracking,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver.filter,TypeArtifactFilter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,DefaultProjectDependenciesResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,AbstractModelBuildingListener,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy,LegacyRepositorySystemTest,Feature Envy,The tool detected a instance of this smell because testAuthenticationHandling is more interested in members of the type: LegacyRepositorySystem
input,org.apache.maven.graph,DefaultGraphBuilder,Feature Envy,The tool detected a instance of this smell because trimExcludedProjects is more interested in members of the type: ProjectSelector
input,org.apache.maven.artifact.repository.metadata,ArtifactRepositoryMetadata,Feature Envy,The tool detected a instance of this smell because getNature is more interested in members of the type: Artifact
input,org.apache.maven.repository.internal,PluginsMetadataGenerator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,ModelBuildingEvent,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: ModelBuildingRequest; ModelBuildingListener; ModelBuildingEvent; TransformerContextBuilder
input,org.apache.maven.internal.impl,DefaultArtifactResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository,TestRepositoryConnector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,StringModelSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.management,DefaultPluginManagementInjector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,RemoteSnapshotMetadata,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT; DEFAULT_SNAPSHOT_TIME_ZONE; versions
input,org.apache.maven.plugin,PluginValidationManager.IssueLocality,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.handler.providers,TestJarArtifactHandlerProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections.AbstractImmutableMap,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultArtifactFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginManagerTest,Feature Envy,The tool detected a instance of this smell because testThatPluginDependencyThatHasSystemScopeIsResolved is more interested in members of the type: DefaultBuildPluginManager
input,org.apache.maven.repository.internal,DefaultVersionResolver.Key,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: groupId; artifactId; classifier; extension; version; context; localRepo; workspace; repositories; hashCode
input,org.apache.maven.artifact,DependencyResolutionRequiredException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ArtifactResolverException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven.artifact.repository.metadata,GroupRepositoryMetadata,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractRepositoryMetadata
input,org.apache.maven.internal.impl,DefaultTransportProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,AbstractSession,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 48 public methods
input,org.apache.maven.lifecycle.internal,MojoExecutor.OwnerReentrantLock,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,SettingsBuilderRequest.DefaultSettingsBuilderRequest,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: globalSettingsPath; globalSettingsSource; projectSettingsPath; projectSettingsSource; userSettingsPath; userSettingsSource
input,org.apache.maven.repository.legacy.resolver.transform,LatestArtifactTransformation,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository.metadata,GroupRepositoryMetadata,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultPluginRealmCache.CacheKey,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.interpolation,BuildTimestampValueSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections.ROProperties,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver,MultipleArtifactsNotFoundException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,LegacyLocalRepositoryManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers.packaging,MavenPluginLifecycleMappingProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleMappingProvider
input,org.apache.maven.project.interpolation,RegexBasedModelInterpolator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact,Artifact,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: VersionRange; Artifact; ArtifactRepository; ArtifactRepositoryLayout; ArtifactFilter; OverConstrainedVersionException
input,org.apache.maven.model.building,BuildModelSourceTransformer,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: NAMESPACE_PREFIX; groupId; artifactId; version
input,org.apache.maven.model.building,DefaultTransformerContext.GAKey,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,SnapshotMetadataGeneratorFactory,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: NAME
input,org.apache.maven.repository,LocalRepositoryNotAccessibleException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.metadata,ArtifactMetadata,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 43 public methods
input,org.apache.maven.artifact.deployer,SimpleArtifactMetadataSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.versioning,ComparableVersion.Item,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: INT_ITEM; LONG_ITEM; BIGINTEGER_ITEM; STRING_ITEM; LIST_ITEM; COMBINATION_ITEM
input,org.apache.maven.project,ClasspathArtifactResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because populatePropertiesCanContainEqualsSign is more interested in members of the type: MavenCli
input,org.apache.maven.artifact.resolver,DefaultResolutionErrorHandler,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilter,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractScopeArtifactFilter
input,org.apache.maven.plugin.descriptor,MojoDescriptor,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: MojoDescriptor; PluginDescriptor
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest.DependencyCoordinateFactoryRequestBuilder,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: session; groupId; artifactId; version; classifier; extension; type; scope; optional; exclusions; groupId; artifactId; version; classifier; extension; type; scope; optional; exclusions
input,org.apache.maven.repository.legacy,WagonA,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.logging,Slf4jConfiguration.Level,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,DefaultMavenProjectBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository,MavenArtifactRepositoryTest.MavenArtifactRepositorySubclass,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.logging.impl,LogbackConfiguration,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services.xml,XmlWriterRequest.XmlWriterRequestBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy.resolver.conflict,FarthestConflictResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers.packaging,BomLifecycleMappingProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultToolchainManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.toolchain,DefaultToolchainsBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.management,DefaultDependencyManagementInjector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers.packaging,RarLifecycleMappingProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleMappingProvider
input,org.apache.maven.rtinfo.internal,DefaultRuntimeInformation,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,ModelProblem.Version,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,EmptyLifecycleExecutor,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ArtifactResolverRequest.DefaultArtifactResolverRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because populatePropertiesOverwrite is more interested in members of the type: MavenCli
input,org.apache.maven.configuration.internal,DefaultBeanConfigurator.XmlConverter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.eventspy,AbstractEventSpy,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,CLIReportingUtils,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: MB; ONE_SECOND; ONE_MINUTE; ONE_HOUR; ONE_DAY; BUILD_VERSION_PROPERTY
input,org.apache.maven.artifact.resolver,ArtifactNotFoundException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractArtifactResolutionException
input,org.apache.maven.artifact.testutils,TestFileManager,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: TEMP_DIR_PATH; filesToDelete; baseFilename; fileSuffix; callerInfo; cleanupWarning; warnAboutCleanup
input,org.apache.maven.lifecycle.internal.stub,CompletionServiceStub,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginRealmCache.PluginRealmSupplier,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.artifact,ActiveProjectArtifact,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 50 public methods
input,org.apache.maven.model,InputLocationTracker,Cyclic Hierarchy,The tool detected the smell in this class because the class depends on one of its subclasses (creating cycle in the hierarchy). The class is dependent on the following subclass: InputLocation
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver.DaemonThreadCreator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.inheritance,AbstractProjectInheritanceTestCase,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact,ArtifactUtils,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: ArtifactUtils; DefaultArtifact
input,org.apache.maven.internal.impl,DefaultDependencyCollector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository.layout,ArtifactRepositoryLayout2,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver,ArtifactResolutionException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractArtifactResolutionException
input,org.apache.maven.api.services,ArtifactDeployerRequest.ArtifactDeployerRequestBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.toolchain.java,JavaToolchainImpl,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): JavaToolchain
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache.CacheRecord,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: pomArtifact; relocatedArtifact; artifacts; managedVersions; remoteRepositories; length; timestamp
input,org.apache.maven.api.services,LookupException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,MappedCollection,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections.Itr,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginParameterException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): PluginConfigurationException
